AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.53
AAdk,BBtw,CCst,DDnw,2.56
AAdk,BBtw,CChv,DDrz,10.68
AAdk,BBtw,CCst,DDcl,15.98
AAdn,BBrv,CChv,DDnt,17.01
AAdn,BBrv,CCst,DDnw,18.64
AAdn,BBrv,CChv,DDrz,24.09
AAdn,BBrv,CCst,DDcl,25.18
AAdk,BBmn,CChv,DDnt,29.09
AAdk,BBmn,CCst,DDnw,31.51
AAdk,BBmn,CChv,DDrz,31.23
AAdk,BBmn,CCst,DDcl,36.72
AAdn,BBpw,CChv,DDnt,41.77
AAdn,BBpw,CCst,DDnw,43.27
AAdn,BBpw,CChv,DDrz,52.82
AAdn,BBpw,CCst,DDcl,56.07
AAdk,BBdl,CChv,DDnt,62.49
AAdk,BBdl,CCst,DDnw,0.17
AAdk,BBdl,CChv,DDrz,72.09
AAdk,BBdl,CCst,DDcl,73.56
AAdn,BBhz,CChv,DDnt,78.0
AAdn,BBhz,CCst,DDnw,82.43
AAdn,BBhz,CChv,DDrz,87.54
AAdn,BBhz,CCst,DDcl,93.41
