AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.59
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.27
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.14
AApqr,BBnqx,CCbt,DDmx,EEqz,0.84
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.75
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.89
AApqr,BBnqx,CCbt,DDmx,EEbhk,4.33
AApqr,BBnqx,CCbt,DDcy,EEmz,7.72
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.89
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.6
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.77
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.62
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.8
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,9.06
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.35
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.69
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,15.42
AApqr,BBlmr,CCcqx,DDmx,EEmz,9.37
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.87
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,19.57
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.64
AApqr,BBlmr,CCcqx,DDcy,EEcrv,21.97
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.59
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.61
AApqr,BBlmr,CCcqx,DDcy,EEmz,23.23
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,24.14
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.77
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,23.95
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,24.35
AAgqt,BBnqx,CCbpv,DDmx,EEqz,21.98
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.25
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,24.19
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,24.03
AAgqt,BBnqx,CCbpv,DDcy,EEmz,26.39
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,26.01
AApqr,BBfnw,CCprw,DDmx,EEmz,7.27
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.54
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.92
AApqr,BBfnw,CCprw,DDmx,EEqz,8.39
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.87
AApqr,BBfnw,CCprw,DDcjx,EEdhv,9.96
AApqr,BBfnw,CCprw,DDmx,EEbhk,0.04
AApqr,BBfnw,CCprw,DDcy,EEmz,3.68
AApqr,BBfnw,CCprw,DDcjx,EEbkv,9.98
AAgqt,BBlmr,CCbmz,DDmx,EEmz,10.85
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,9.7
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.28
AAgqt,BBlmr,CCbmz,DDmx,EEqz,4.98
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,14.82
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,15.27
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,16.76
AAgqt,BBlmr,CCbmz,DDcy,EEmz,4.7
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,24.56
AApqr,BBnqx,CCgjm,DDmx,EEmz,4.18
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.34
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.98
AApqr,BBnqx,CCgjm,DDmx,EEqz,1.93
AApqr,BBnqx,CCgjm,DDcy,EEcrv,19.59
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,0.08
AApqr,BBnqx,CCgjm,DDmx,EEbhk,6.37
AApqr,BBnqx,CCgjm,DDcy,EEmz,24.15
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,21.62
AAgqt,BBfnw,CClt,DDmx,EEmz,21.6
AAgqt,BBfnw,CClt,DDcy,EEbkv,22.0
AAgqt,BBfnw,CClt,DDcjx,EEkqy,3.06
AAgqt,BBfnw,CClt,DDmx,EEqz,22.8
AAgqt,BBfnw,CClt,DDcy,EEcrv,23.08
AAgqt,BBfnw,CClt,DDcjx,EEdhv,23.15
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.87
AAgqt,BBfnw,CClt,DDcy,EEmz,23.89
AAgqt,BBfnw,CClt,DDcjx,EEbkv,24.83
