Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2018,Meat,Beef,134.18
Import,2018,Dairy,Chicken,396.84
Import,2018,Meat,Cream,655.37
Import,2018,Dairy,Milk,920.67
Import,2018,Meat,Cheese,544.46
Import,2018,Dairy,Beef,933.32
Import,2019,Meat,Beef,425.4
Import,2019,Dairy,Chicken,681.61
Import,2019,Meat,Cream,811.82
Import,2019,Dairy,Milk,690.99
Import,2019,Meat,Cheese,950.91
Import,2019,Dairy,Beef,184.49
Import,2021,Meat,Beef,824.09
Import,2021,Dairy,Chicken,58.17
Import,2021,Meat,Cream,322.78
Import,2021,Dairy,Milk,78.78
Import,2021,Meat,Cheese,334.73
Import,2021,Dairy,Beef,720.99
Import,2018,Meat,Beef,468.06
Import,2018,Dairy,Chicken,733.26
Import,2018,Meat,Cream,351.97
Import,2018,Dairy,Milk,238.51
Import,2018,Meat,Cheese,498.38
Import,2018,Dairy,Beef,767.98
