State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2018,Water,Chemical,1.97
Michigan,Flint,2018,Air,Groundwater,1.26
Michigan,Flint,2018,Water,Surface water,3.83
Michigan,Flint,2018,Air,Oxygen-depletion,1.79
Michigan,Flint,2018,Water,Light,5.16
Michigan,Flint,2018,Air,Thermal,15.44
Michigan,Flint,2018,Water,Noise,26.58
Michigan,Flint,2018,Air,Chemical,30.0
Maryland,Detroit,2015,Water,Chemical,-95.89
Maryland,Detroit,2015,Air,Groundwater,-91.06
Maryland,Detroit,2015,Water,Surface water,37.4
Maryland,Detroit,2015,Air,Oxygen-depletion,-90.39
Maryland,Detroit,2015,Water,Light,-82.95
Maryland,Detroit,2015,Air,Thermal,46.46
Maryland,Detroit,2015,Water,Noise,56.41
Maryland,Detroit,2015,Air,Chemical,-72.56
Michigan,Port Huron,2019,Water,Chemical,-70.1
Michigan,Port Huron,2019,Air,Groundwater,-72.13
Michigan,Port Huron,2019,Water,Surface water,-70.19
Michigan,Port Huron,2019,Air,Oxygen-depletion,64.64
Michigan,Port Huron,2019,Water,Light,66.31
Michigan,Port Huron,2019,Air,Thermal,-60.52
Michigan,Port Huron,2019,Water,Noise,69.5
Michigan,Port Huron,2019,Air,Chemical,-59.59
Maryland,Columbia,2018,Water,Chemical,-59.12
Maryland,Columbia,2018,Air,Groundwater,73.24
Maryland,Columbia,2018,Water,Surface water,75.3
Maryland,Columbia,2018,Air,Oxygen-depletion,78.38
Maryland,Columbia,2018,Water,Light,78.9
Maryland,Columbia,2018,Air,Thermal,-46.89
Maryland,Columbia,2018,Water,Noise,-46.79
Maryland,Columbia,2018,Air,Chemical,-43.43
Michigan,Baltimore,2015,Water,Chemical,88.58
Michigan,Baltimore,2015,Air,Groundwater,-38.46
Michigan,Baltimore,2015,Water,Surface water,91.34
Michigan,Baltimore,2015,Air,Oxygen-depletion,-36.6
Michigan,Baltimore,2015,Water,Light,90.76
Michigan,Baltimore,2015,Air,Thermal,98.83
Michigan,Baltimore,2015,Water,Noise,-29.45
Michigan,Baltimore,2015,Air,Chemical,-28.08
Maryland,Aberdeen,2019,Water,Chemical,-26.74
Maryland,Aberdeen,2019,Air,Groundwater,-20.76
Maryland,Aberdeen,2019,Water,Surface water,-20.12
Maryland,Aberdeen,2019,Air,Oxygen-depletion,-16.46
Maryland,Aberdeen,2019,Water,Light,-12.16
Maryland,Aberdeen,2019,Air,Thermal,-6.17
Maryland,Aberdeen,2019,Water,Noise,-4.59
Maryland,Aberdeen,2019,Air,Chemical,-3.21
