AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.03
AAdk,BBtw,CChv,DDtv,EEmn,14.03
AAdk,BBtw,CChv,DDnt,EEfh,18.87
AAdk,BBtw,CChv,DDtv,EElp,19.19
AAdk,BBtw,CChv,DDnt,EEfx,23.4
AAdk,BBtw,CChv,DDtv,EEhr,31.4
AAdk,BBtw,CChv,DDnt,EEhl,32.83
AAdk,BBtw,CChv,DDtv,EEkz,-94.08
AAdk,BBtw,CChv,DDnt,EEht,-93.29
AAdk,BBtw,CChv,DDtv,EEdn,-92.06
AArv,BBst,CCnw,DDnt,EEdn,-89.77
AArv,BBst,CCnw,DDtv,EEmn,41.36
AArv,BBst,CCnw,DDnt,EEfh,-86.39
AArv,BBst,CCnw,DDtv,EElp,-86.72
AArv,BBst,CCnw,DDnt,EEfx,-86.93
AArv,BBst,CCnw,DDtv,EEhr,46.73
AArv,BBst,CCnw,DDnt,EEhl,52.25
AArv,BBst,CCnw,DDtv,EEkz,-75.52
AArv,BBst,CCnw,DDnt,EEht,-73.83
AArv,BBst,CCnw,DDtv,EEdn,58.36
AAdk,BBrz,CChv,DDnt,EEdn,67.95
AAdk,BBrz,CChv,DDtv,EEmn,74.51
AAdk,BBrz,CChv,DDnt,EEfh,-50.93
AAdk,BBrz,CChv,DDtv,EElp,-50.69
AAdk,BBrz,CChv,DDnt,EEfx,-46.06
AAdk,BBrz,CChv,DDtv,EEhr,85.21
AAdk,BBrz,CChv,DDnt,EEhl,87.73
AAdk,BBrz,CChv,DDtv,EEkz,-37.17
AAdk,BBrz,CChv,DDnt,EEht,-35.48
AAdk,BBrz,CChv,DDtv,EEdn,-33.16
AArv,BBsy,CCnw,DDnt,EEdn,-32.73
AArv,BBsy,CCnw,DDtv,EEmn,96.1
AArv,BBsy,CCnw,DDnt,EEfh,-30.09
AArv,BBsy,CCnw,DDtv,EElp,-28.44
AArv,BBsy,CCnw,DDnt,EEfx,-27.34
AArv,BBsy,CCnw,DDtv,EEhr,-22.66
AArv,BBsy,CCnw,DDnt,EEhl,-18.8
AArv,BBsy,CCnw,DDtv,EEkz,-10.86
AArv,BBsy,CCnw,DDnt,EEht,-9.82
AArv,BBsy,CCnw,DDtv,EEdn,-6.9
