Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2021/2022,German,480.29
BSc,Female,Qatari,2020/2021,Other,449.74
BSc,Female,Qatari,2019/2020,German,423.32
BSc,Female,Qatari,2015/2016,Other,234.76
BSc,Female,Qatari,2018/2019,German,112.36
BSc,Female,Qatari,2021/2022,German,176.17
BSc,Female,Qatari,2020/2021,Other,403.61
BSc,Female,Qatari,2019/2020,German,84.78
BSc,Female,Qatari,2015/2016,Other,246.03
BSc,Female,Qatari,2018/2019,German,343.94
BSc,Female,Qatari,2021/2022,German,185.26
BSc,Female,Qatari,2020/2021,Other,282.81
BSc,Female,Qatari,2019/2020,German,155.0
BSc,Female,Qatari,2015/2016,Other,476.03
BSc,Female,Qatari,2018/2019,German,319.2
