Polluted element,Type of pollution,Michigan_Boulder City_2017,Michigan_Detroit_2022,Nevada_Port Huron_2019,Nevada_Reno_2022
Air,,-16.66,-11.11,55.47,7.84
,  Oxygen-depletion,-58.61,7.38,45.77,-35.81
,  Solid Waste,77.62,17.53,53.67,97.73
,  Surface water,-40.24,-90.52,63.43,-7.83
,  Thermal,-45.43,21.19,58.99,-22.74
Soil,,19.66,17.91,-45.63,5.50
,  Groundwater,66.00,2.54,-88.40,90.50
,  Industrial,-57.51,13.98,-81.08,-35.05
,  Inorganic Fertilizers,78.83,20.58,56.34,-25.17
,  Light,-8.66,34.54,-69.39,-8.30
Water,,75.54,16.35,-46.82,-21.42
,  Chemical,71.54,12.55,-82.16,-7.49
,  Inferior Irrigation,78.38,19.66,55.62,-28.39
,  Noise,85.80,32.85,-69.78,-11.60
,  Surface water,66.44,0.34,-90.96,-38.21
