State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Redmond,Air,Thermal,-0.14
Oregon,Redmond,Soil,Light,4.45
Oregon,Redmond,Water,Noise,18.54
Oregon,Redmond,Air,Urban Activities,20.42
Oregon,Redmond,Soil,Solid Waste,21.13
Oregon,Redmond,Water,Chemical,28.28
Oregon,Redmond,Air,Oxygen-depletion,-95.74
Oregon,Redmond,Soil,Groundwater,-86.17
Oregon,Redmond,Water,Surface water,-82.73
Oregon,Redmond,Air,Thermal,50.29
Oregon,Redmond,Soil,Light,-76.71
Oregon,Redmond,Water,Noise,-72.69
Illinois,Salem,Air,Thermal,-72.67
Illinois,Salem,Soil,Light,58.15
Illinois,Salem,Water,Noise,-72.51
Illinois,Salem,Air,Urban Activities,-67.77
Illinois,Salem,Soil,Solid Waste,65.79
Illinois,Salem,Water,Chemical,65.8
Illinois,Salem,Air,Oxygen-depletion,-63.7
Illinois,Salem,Soil,Groundwater,-60.62
Illinois,Salem,Water,Surface water,-60.07
Illinois,Salem,Air,Thermal,-58.42
Illinois,Salem,Soil,Light,74.92
Illinois,Salem,Water,Noise,-50.14
Oregon,Champaign,Air,Thermal,-49.48
Oregon,Champaign,Soil,Light,-48.79
Oregon,Champaign,Water,Noise,-47.38
Oregon,Champaign,Air,Urban Activities,82.22
Oregon,Champaign,Soil,Solid Waste,78.18
Oregon,Champaign,Water,Chemical,-45.94
Oregon,Champaign,Air,Oxygen-depletion,-45.15
Oregon,Champaign,Soil,Groundwater,-42.94
Oregon,Champaign,Water,Surface water,-42.01
Oregon,Champaign,Air,Thermal,-40.35
Oregon,Champaign,Soil,Light,88.41
Oregon,Champaign,Water,Noise,89.46
Illinois,Springfield,Air,Thermal,-37.72
Illinois,Springfield,Soil,Light,89.41
Illinois,Springfield,Water,Noise,-34.94
Illinois,Springfield,Air,Urban Activities,95.58
Illinois,Springfield,Soil,Solid Waste,-32.97
Illinois,Springfield,Water,Chemical,94.52
Illinois,Springfield,Air,Oxygen-depletion,-27.92
Illinois,Springfield,Soil,Groundwater,-25.84
Illinois,Springfield,Water,Surface water,-22.34
Illinois,Springfield,Air,Thermal,-20.28
Illinois,Springfield,Soil,Light,-9.56
Illinois,Springfield,Water,Noise,-1.61
