DD,EE,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBfnw_CCprw,AAgqt_BBnqx_CCbpv,AAgqt_BBlmr_CCbmz,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CClt,Maximum
DDmx,,18.65,6.07,23.41,9.19,26.75,16.44,13.53,26.67,26.75
,  EEqz,18.65,3.35,21.77,2.93,4.76,15.31,12.05,21.91,21.91
,  EEbhk,18.50,6.07,23.41,9.19,26.75,16.44,13.53,26.67,26.75
,  EEmz,17.53,0.88,18.01,7.99,25.91,13.31,8.27,20.77,25.91
DDcy,,18.48,4.10,24.98,11.88,25.06,16.88,14.40,22.39,25.06
,  EEmz,6.44,2.59,24.98,11.88,25.06,16.88,14.40,5.49,25.06
,  EEbkv,17.83,1.80,19.73,8.72,20.98,4.67,7.30,20.36,20.98
,  EEcrv,18.48,4.10,22.53,0.86,1.75,15.68,13.04,22.39,22.53
DDcjx,,19.76,8.66,26.71,13.82,22.77,14.97,15.90,25.93,26.71
,  EEkqy,4.12,2.60,17.94,8.01,22.77,14.97,6.23,1.40,22.77
,  EEdhv,18.85,0.58,23.25,8.98,6.27,2.76,12.50,22.60,23.25
,  EEbkv,19.76,8.66,26.71,13.82,6.98,4.38,15.90,25.93,26.71
