Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Milk,802.72
Export,2017,Beverage,Cheese,579.67
Export,2017,Dairy,Yoghurt,613.44
Export,2017,Beverage,Coffee,838.97
Export,2017,Dairy,Tea,774.27
Export,2017,Beverage,Soda,968.93
Export,2019,Dairy,Milk,104.0
Export,2019,Beverage,Cheese,649.77
Export,2019,Dairy,Yoghurt,17.09
Export,2019,Beverage,Coffee,888.17
Export,2019,Dairy,Tea,501.43
Export,2019,Beverage,Soda,247.09
Export,2017,Dairy,Milk,216.98
Export,2017,Beverage,Cheese,24.99
Export,2017,Dairy,Yoghurt,285.21
Export,2017,Beverage,Coffee,922.05
Export,2017,Dairy,Tea,253.91
Export,2017,Beverage,Soda,95.73
