CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv,Average
CCbt,,4.17,-41.95,7.30,1.36,1.85,50.62,3.89
,  DDbmz,98.70,56.51,9.13,-60.32,-92.87,-44.30,-5.52
,  DDkrs,-8.80,-70.15,13.77,-58.93,40.42,88.93,0.87
,  DDmx,-38.92,-78.24,0.49,59.51,27.71,77.27,7.97
,  DDcwz,-34.29,-75.91,5.80,65.18,32.15,80.58,12.25
CCfnw,,8.47,55.69,9.95,1.93,3.09,-12.62,11.09
,  DDgv,-16.73,57.55,10.88,-59.14,36.90,-42.22,-2.13
,  DDlmr,-4.46,59.79,22.21,-56.46,-86.70,89.06,3.91
,  DDkrs,89.21,51.63,1.17,57.25,28.02,-49.98,29.55
,  DDqz,-34.12,53.80,5.54,66.08,34.13,-47.35,13.01
CChpx,,-21.52,-9.10,11.79,67.58,-60.52,21.36,1.60
,  DDlmr,-35.07,-78.89,3.03,64.52,-99.03,80.91,-10.76
,  DDcmp,-34.27,55.43,7.02,61.34,-94.64,-44.72,-8.31
,  DDmx,-13.46,-70.61,13.45,70.83,-90.57,87.95,-0.40
,  DDcwz,-3.27,57.65,23.68,73.61,42.18,-38.71,25.86
Average,,-2.96,1.55,9.68,23.62,-18.53,19.79,5.53
,  ,-2.96,1.55,9.68,23.62,-18.53,19.79,5.53
