Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,July,Minnesota,Hastings,1.9
Culture,Theatre,Q4,August,Georgia,Columbus,1.92
Culture,Theatre,Q2,October,Minnesota,Hastings,3.95
Culture,Theatre,Q3,December,Georgia,Columbus,7.85
Culture,Theatre,Q4,April,Minnesota,Hastings,9.44
Culture,Theatre,Q2,June,Georgia,Columbus,12.18
Culture,Theatre,Q3,May,Minnesota,Hastings,12.03
Culture,Theatre,Q4,July,Georgia,Columbus,14.6
Culture,Theatre,Q2,August,Minnesota,Hastings,16.75
Service,Museum,Q3,July,Minnesota,Hastings,17.26
Service,Museum,Q4,August,Georgia,Columbus,17.54
Service,Museum,Q2,October,Minnesota,Hastings,19.31
Service,Museum,Q3,December,Georgia,Columbus,20.61
Service,Museum,Q4,April,Minnesota,Hastings,25.39
Service,Museum,Q2,June,Georgia,Columbus,26.17
Service,Museum,Q3,May,Minnesota,Hastings,29.22
Service,Museum,Q4,July,Georgia,Columbus,29.33
Service,Museum,Q2,August,Minnesota,Hastings,33.4
Production,Concert,Q3,July,Minnesota,Hastings,34.55
Production,Concert,Q4,August,Georgia,Columbus,35.27
Production,Concert,Q2,October,Minnesota,Hastings,34.35
Production,Concert,Q3,December,Georgia,Columbus,37.93
Production,Concert,Q4,April,Minnesota,Hastings,38.82
Production,Concert,Q2,June,Georgia,Columbus,37.27
Production,Concert,Q3,May,Minnesota,Hastings,39.45
Production,Concert,Q4,July,Georgia,Columbus,41.6
Production,Concert,Q2,August,Minnesota,Hastings,38.49
Culture,Administration,Q3,July,Minnesota,Hastings,43.79
Culture,Administration,Q4,August,Georgia,Columbus,44.55
Culture,Administration,Q2,October,Minnesota,Hastings,45.82
Culture,Administration,Q3,December,Georgia,Columbus,43.18
Culture,Administration,Q4,April,Minnesota,Hastings,44.44
Culture,Administration,Q2,June,Georgia,Columbus,42.13
Culture,Administration,Q3,May,Minnesota,Hastings,49.43
Culture,Administration,Q4,July,Georgia,Columbus,49.12
Culture,Administration,Q2,August,Minnesota,Hastings,51.68
Service,School,Q3,July,Minnesota,Hastings,46.13
Service,School,Q4,August,Georgia,Columbus,54.41
Service,School,Q2,October,Minnesota,Hastings,55.91
Service,School,Q3,December,Georgia,Columbus,56.59
Service,School,Q4,April,Minnesota,Hastings,57.37
Service,School,Q2,June,Georgia,Columbus,57.7
Service,School,Q3,May,Minnesota,Hastings,58.09
Service,School,Q4,July,Georgia,Columbus,59.4
Service,School,Q2,August,Minnesota,Hastings,62.85
Production,Hospital,Q3,July,Minnesota,Hastings,62.75
Production,Hospital,Q4,August,Georgia,Columbus,62.5
Production,Hospital,Q2,October,Minnesota,Hastings,63.74
Production,Hospital,Q3,December,Georgia,Columbus,66.06
Production,Hospital,Q4,April,Minnesota,Hastings,67.66
Production,Hospital,Q2,June,Georgia,Columbus,69.22
Production,Hospital,Q3,May,Minnesota,Hastings,72.87
Production,Hospital,Q4,July,Georgia,Columbus,72.49
Production,Hospital,Q2,August,Minnesota,Hastings,74.01
Culture,Factory,Q3,July,Minnesota,Hastings,73.31
Culture,Factory,Q4,August,Georgia,Columbus,75.83
Culture,Factory,Q2,October,Minnesota,Hastings,77.7
Culture,Factory,Q3,December,Georgia,Columbus,78.7
Culture,Factory,Q4,April,Minnesota,Hastings,79.69
Culture,Factory,Q2,June,Georgia,Columbus,78.63
Culture,Factory,Q3,May,Minnesota,Hastings,81.46
Culture,Factory,Q4,July,Georgia,Columbus,78.82
Culture,Factory,Q2,August,Minnesota,Hastings,83.07
Service,Workshop,Q3,July,Minnesota,Hastings,42.92
Service,Workshop,Q4,August,Georgia,Columbus,85.45
Service,Workshop,Q2,October,Minnesota,Hastings,90.46
Service,Workshop,Q3,December,Georgia,Columbus,90.23
Service,Workshop,Q4,April,Minnesota,Hastings,90.16
Service,Workshop,Q2,June,Georgia,Columbus,93.79
Service,Workshop,Q3,May,Minnesota,Hastings,94.09
Service,Workshop,Q4,July,Georgia,Columbus,95.06
Service,Workshop,Q2,August,Minnesota,Hastings,95.9
