AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.77
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.42
AApqr,BBnqx,CCbt,DDmx,EEqz,1.31
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.63
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.1
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.34
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.53
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.58
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,9.0
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.46
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.59
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.95
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,11.69
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.93
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.97
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.61
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.62
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.96
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,12.74
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.34
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,16.79
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,3.84
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.23
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.16
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,23.24
AApqr,BBnqx,CCbpv,DDmx,EEmz,26.69
AApqr,BBnqx,CCbpv,DDcy,EEbkv,22.4
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,24.9
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.48
AApqr,BBnqx,CCbpv,DDcy,EEcrv,22.17
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,0.11
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.26
AApqr,BBnqx,CCbpv,DDcy,EEmpy,12.53
AApqr,BBnqx,CCbpv,DDcjx,EEmz,3.74
AAgqt,BBfnw,CCprw,DDmx,EEmz,13.4
AAgqt,BBfnw,CCprw,DDcy,EEbkv,0.63
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,2.38
AAgqt,BBfnw,CCprw,DDmx,EEqz,2.95
AAgqt,BBfnw,CCprw,DDcy,EEcrv,17.09
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,17.04
AAgqt,BBfnw,CCprw,DDmx,EEbhk,18.7
AAgqt,BBfnw,CCprw,DDcy,EEmpy,18.81
AAgqt,BBfnw,CCprw,DDcjx,EEmz,19.56
AAhpx,BBlmr,CCbmz,DDmx,EEmz,19.99
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,7.62
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,20.37
AAhpx,BBlmr,CCbmz,DDmx,EEqz,20.13
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,21.32
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,22.62
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,3.98
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,3.14
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,3.83
