CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBtw,AAdk_BBdl,AAdk_BBmn
Minimum,,71.65,17.20,1.76,81.99,54.03
,  ,71.65,17.20,1.76,81.99,54.03
CCbx,,73.86,22.72,2.06,85.97,62.50
,  DDnw,75.38,55.05,13.70,97.56,70.62
,  DDcs,76.67,50.64,9.85,90.52,66.58
,  DDrz,73.86,22.72,2.06,85.97,62.50
CChv,,71.65,17.20,1.76,81.99,54.03
,  DDhm,75.55,52.64,11.38,97.95,68.51
,  DDcl,75.41,37.04,5.17,87.68,64.13
,  DDnt,71.65,17.20,1.76,81.99,54.03
CCst,,72.98,20.78,2.80,82.96,60.91
,  DDnw,72.98,20.78,2.80,82.96,60.91
,  DDlp,76.56,43.46,5.58,90.82,65.44
,  DDnt,79.68,54.66,12.90,98.18,69.08
