AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.35
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.97
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.83
AApqr,BBnqx,CCbt,DDmx,EEqz,8.76
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,17.94
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.98
AApqr,BBnqx,CCbt,DDcy,EEmpy,20.08
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.64
AAgqt,BBfnw,CCkrs,DDmx,EEmz,22.31
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,23.64
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,24.82
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-99.8
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,32.63
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-96.72
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,34.18
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-96.35
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-91.65
AAhpx,BBlmr,CCbt,DDmx,EEmz,40.03
AAhpx,BBlmr,CCbt,DDcy,EEbkv,41.1
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-85.17
AAhpx,BBlmr,CCbt,DDmx,EEqz,-83.39
AAhpx,BBlmr,CCbt,DDcy,EEcrv,45.72
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-82.05
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-80.96
AAhpx,BBlmr,CCbt,DDcy,EEmpy,49.99
AAhpx,BBlmr,CCbt,DDcjx,EEhq,-78.43
AApqr,BBnry,CCkrs,DDmx,EEmz,50.13
AApqr,BBnry,CCkrs,DDcy,EEbkv,-77.59
AApqr,BBnry,CCkrs,DDcjx,EEkqy,53.18
AApqr,BBnry,CCkrs,DDmx,EEqz,53.16
AApqr,BBnry,CCkrs,DDcy,EEcrv,-75.8
AApqr,BBnry,CCkrs,DDcjx,EEdhv,57.23
AApqr,BBnry,CCkrs,DDmx,EEbhk,60.27
AApqr,BBnry,CCkrs,DDcy,EEmpy,61.56
AApqr,BBnry,CCkrs,DDcjx,EEhq,61.14
AAgqt,BBhpt,CCbt,DDmx,EEmz,61.66
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-66.5
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,65.99
AAgqt,BBhpt,CCbt,DDmx,EEqz,-62.26
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-61.35
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-61.72
AAgqt,BBhpt,CCbt,DDmx,EEbhk,65.53
AAgqt,BBhpt,CCbt,DDcy,EEmpy,74.78
AAgqt,BBhpt,CCbt,DDcjx,EEhq,76.46
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-51.67
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,79.35
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-47.68
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-44.95
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,85.52
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-40.7
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,89.7
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-40.37
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-8.55
AApqr,BBgv,CCbt,DDmx,EEmz,-33.35
AApqr,BBgv,CCbt,DDcy,EEbkv,95.02
AApqr,BBgv,CCbt,DDcjx,EEkqy,97.23
AApqr,BBgv,CCbt,DDmx,EEqz,-30.64
AApqr,BBgv,CCbt,DDcy,EEcrv,97.84
AApqr,BBgv,CCbt,DDcjx,EEdhv,-28.0
AApqr,BBgv,CCbt,DDmx,EEbhk,-24.28
AApqr,BBgv,CCbt,DDcy,EEmpy,-19.24
AApqr,BBgv,CCbt,DDcjx,EEhq,-8.52
