Quarter,Month,Culture_Museum,Culture_School,Culture_Theatre,Service_Administration,Service_Concert
Minimum,,1.36,83.15,52.31,70.57,32.72
,  ,1.36,83.15,52.31,70.57,32.72
Q1,,6.54,85.64,52.34,71.33,38.43
,  June,33.01,98.69,63.39,79.64,45.94
,  March,27.43,94.50,58.90,76.55,44.69
,  May,6.54,85.64,52.34,71.33,38.43
Q2,,1.36,83.15,52.31,70.57,32.72
,  February,26.00,90.59,57.39,73.83,40.99
,  June,1.36,83.15,52.31,70.57,32.72
,  September,32.64,97.17,62.28,79.02,46.90
Q3,,9.42,90.48,56.00,72.20,39.02
,  January,9.42,90.48,56.00,72.20,39.02
,  July,28.68,94.83,56.14,76.49,45.19
,  May,33.74,99.43,69.16,82.10,52.16
