CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBdl,AAdk_BBmn,AAdk_BBtw
Minimum,,21.42,46.39,60.66,35.48,2.13
,  ,21.42,46.39,60.66,35.48,2.13
CCst,,21.42,48.40,66.99,35.48,2.13
,  DDlp,21.42,54.33,86.26,45.76,3.87
,  DDdf,35.70,58.28,92.90,48.41,18.69
,  DDnw,23.31,48.40,66.99,35.48,2.13
CChv,,22.25,48.06,60.66,35.96,2.82
,  DDhm,33.82,50.87,88.78,46.60,13.09
,  DDcl,25.18,48.06,81.97,44.84,5.95
,  DDnt,22.25,48.70,60.66,35.96,2.82
CCbx,,21.92,46.39,71.58,43.93,2.96
,  DDrz,21.92,46.39,71.58,43.93,2.96
,  DDcs,28.77,55.80,86.50,45.77,10.09
,  DDjn,36.14,59.34,95.48,49.94,21.63
