Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Springfield,Humidity,High,3.37
2021,Illinois,Springfield,Temperature,Low,6.51
2021,Illinois,Springfield,Humidity,21-30,7.55
2021,Illinois,Springfield,Temperature,0-10,8.9
2021,Illinois,Springfield,Humidity,31-40,9.97
2021,Illinois,Springfield,Temperature,High,10.83
2019,California,Champaign,Humidity,High,9.13
2019,California,Champaign,Temperature,Low,12.81
2019,California,Champaign,Humidity,21-30,11.07
2019,California,Champaign,Temperature,0-10,14.81
2019,California,Champaign,Humidity,31-40,14.08
2019,California,Champaign,Temperature,High,9.16
2021,Illinois,Los-Angeles,Humidity,High,17.06
2021,Illinois,Los-Angeles,Temperature,Low,18.96
2021,Illinois,Los-Angeles,Humidity,21-30,19.47
2021,Illinois,Los-Angeles,Temperature,0-10,18.76
2021,Illinois,Los-Angeles,Humidity,31-40,18.47
2021,Illinois,Los-Angeles,Temperature,High,20.86
2019,California,Berkeley,Humidity,High,20.28
2019,California,Berkeley,Temperature,Low,24.2
2019,California,Berkeley,Humidity,21-30,22.01
2019,California,Berkeley,Temperature,0-10,27.39
2019,California,Berkeley,Humidity,31-40,27.31
2019,California,Berkeley,Temperature,High,9.33
