CC,DD,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAfnw_BBkrs,AAfnw_BBqz,Minimum,EE,FF
CCcy,,43.38,6.63,80.80,25.13,54.87,6.63,,
,  DDmx,49.05,21.10,98.30,39.83,71.55,21.10,EEhpx,FFlmr
,  DDbmz,46.56,9.64,88.02,31.21,61.03,9.64,EEmz,FFlmr
,  DDbkv,43.38,6.63,80.80,25.13,54.87,6.63,EEhpx,FFlmr
CCbt,,41.89,4.96,79.16,25.31,51.24,4.96,,
,  DDmx,41.89,4.96,79.16,25.31,51.24,4.96,EEmz,FFgqt
,  DDhpt,44.86,9.04,85.34,31.08,60.97,9.04,EEhpx,FFgqt
,  DDmpy,48.18,15.80,96.76,36.35,68.42,15.80,EEmz,FFgqt
CCkqy,,44.88,8.25,82.77,24.44,58.11,8.25,,
,  DDcwz,44.88,8.25,82.77,24.44,58.11,8.25,EEmz,FFbpv
,  DDbsz,46.95,8.78,90.28,34.71,61.79,8.78,EEhpx,FFbpv
,  DDbkv,49.06,24.48,99.30,39.17,77.14,24.48,EEmz,FFbpv
