AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,10.55
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,21.15
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,22.28
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,24.89
AAst,BBnw,CChv,DDnt,EEdn,FFrv,31.24
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,42.94
AAst,BBnw,CChv,DDcl,EEdn,FFrv,45.25
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,47.73
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,47.01
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,49.12
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,52.28
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,53.61
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.07
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,0.17
AAst,BBlp,CChv,DDcl,EEdn,FFrv,78.45
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,78.3
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,92.72
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,92.96
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,95.22
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,99.56
