Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,11-20,0.76
2017,Wind,31-40,1.75
2017,Temperature,0-10,2.23
2017,Wind,Breeze,3.61
2017,Temperature,Storm,1.07
2017,Wind,Calm,4.73
2021,Temperature,11-20,6.22
2021,Wind,31-40,7.83
2021,Temperature,0-10,8.08
2021,Wind,Breeze,8.23
2021,Temperature,Storm,15.26
2021,Wind,Calm,17.66
2018,Temperature,11-20,19.09
2018,Wind,31-40,21.33
2018,Temperature,0-10,22.0
2018,Wind,Breeze,22.69
2018,Temperature,Storm,24.28
2018,Wind,Calm,25.37
