AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.64
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.14
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.61
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,4.65
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,5.34
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,5.38
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.69
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,14.41
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,16.09
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.43
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.65
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,23.86
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,24.99
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,27.03
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,27.93
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.72
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,32.86
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,36.23
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.09
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,43.87
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,44.67
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,45.2
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,47.77
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,48.62
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,47.27
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,47.13
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,51.62
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,48.7
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,53.02
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,54.82
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,60.41
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,61.06
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,62.03
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,63.29
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,0.23
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,62.46
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.85
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,67.47
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,71.8
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,72.1
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,74.3
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,77.15
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,86.62
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,88.0
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,99.7
