Polluted element,Type of pollution,Georgia_Aberdeen_2016,Georgia_Columbus_2020,Maryland_Albany_2017,Maryland_Columbia_2017,Maryland_Washington_2015,Average
Air,,-34.87,55.63,0.03,-28.88,34.74,5.33
,  Inferior Irrigation,-92.76,78.34,-31.78,17.43,58.98,6.04
,  Light,50.72,88.02,-14.97,-93.09,69.57,20.05
,  Solid Waste,-86.36,81.49,-25.12,28.43,61.73,12.03
,  Surface water,47.95,-44.87,-18.30,-98.98,65.19,-9.80
,  Thermal,-93.88,75.19,90.33,1.81,-81.78,-1.67
Soil,,-33.32,4.08,1.08,0.59,-13.84,-8.28
,  Chemical,42.61,-42.28,-17.78,33.81,67.24,16.72
,  Inorganic Fertilizers,-83.72,77.69,-23.81,29.60,-64.83,-13.01
,  Light,-90.30,-53.24,90.22,13.62,-73.75,-22.69
,  Noise,51.23,87.72,-13.20,-92.19,-57.78,-4.84
,  Urban Activities,-86.44,-49.48,-30.05,18.12,59.90,-17.59
Water,,-33.79,-47.07,-21.69,28.76,-13.12,-17.38
,  Groundwater,-82.12,-54.44,-22.35,30.85,-63.64,-38.34
,  Industrial,42.89,-48.58,-30.69,25.34,-68.21,-15.85
,  Inferior Irrigation,43.77,-38.78,-4.77,37.63,74.28,22.43
,  Noise,-88.42,-51.24,-34.88,15.29,-72.93,-46.44
,  Thermal,-85.07,-42.30,-15.75,34.71,64.92,-8.70
Average,,-33.99,4.22,-6.86,0.16,2.59,-6.78
,  ,-33.99,4.22,-6.86,0.16,2.59,-6.78
