Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Hastings,Wind,Breeze,1.28
2017,Minnesota,Hastings,Temperature,Storm,2.47
2017,Minnesota,Hastings,Wind,31-40,3.25
2017,Minnesota,Hastings,Temperature,0-10,4.97
2017,Minnesota,Hastings,Wind,21-30,5.77
2017,Minnesota,Hastings,Temperature,Breeze,5.41
2020,Illinois,Rochester,Wind,Breeze,5.87
2020,Illinois,Rochester,Temperature,Storm,7.56
2020,Illinois,Rochester,Wind,31-40,7.03
2020,Illinois,Rochester,Temperature,0-10,10.2
2020,Illinois,Rochester,Wind,21-30,11.42
2020,Illinois,Rochester,Temperature,Breeze,10.95
2016,Minnesota,Minneapolis,Wind,Breeze,13.82
2016,Minnesota,Minneapolis,Temperature,Storm,13.6
2016,Minnesota,Minneapolis,Wind,31-40,15.62
2016,Minnesota,Minneapolis,Temperature,0-10,14.07
2016,Minnesota,Minneapolis,Wind,21-30,17.16
2016,Minnesota,Minneapolis,Temperature,Breeze,18.74
2017,Illinois,Chicago,Wind,Breeze,17.24
2017,Illinois,Chicago,Temperature,Storm,17.52
2017,Illinois,Chicago,Wind,31-40,19.53
2017,Illinois,Chicago,Temperature,0-10,22.48
2017,Illinois,Chicago,Wind,21-30,16.89
2017,Illinois,Chicago,Temperature,Breeze,25.9
2020,Minnesota,Springfield,Wind,Breeze,25.79
2020,Minnesota,Springfield,Temperature,Storm,27.29
2020,Minnesota,Springfield,Wind,31-40,27.02
2020,Minnesota,Springfield,Temperature,0-10,26.84
2020,Minnesota,Springfield,Wind,21-30,27.14
2020,Minnesota,Springfield,Temperature,Breeze,0.16
