Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,June,Massachusetts,Boston,0.38
Service,Hospital,Q3,April,Massachusetts,Cambridge,1.61
Service,Hospital,Q4,May,Massachusetts,Boston,0.45
Service,Hospital,Q2,September,Massachusetts,Cambridge,6.46
Service,Hospital,Q3,July,Massachusetts,Boston,11.46
Service,Hospital,Q4,October,Massachusetts,Cambridge,15.96
Service,Hospital,Q2,November,Massachusetts,Boston,15.43
Service,Hospital,Q3,June,Massachusetts,Cambridge,15.62
Service,Hospital,Q4,April,Massachusetts,Boston,19.46
Culture,Library,Q2,June,Massachusetts,Boston,21.2
Culture,Library,Q3,April,Massachusetts,Cambridge,21.37
Culture,Library,Q4,May,Massachusetts,Boston,23.94
Culture,Library,Q2,September,Massachusetts,Cambridge,24.83
Culture,Library,Q3,July,Massachusetts,Boston,27.3
Culture,Library,Q4,October,Massachusetts,Cambridge,29.29
Culture,Library,Q2,November,Massachusetts,Boston,32.15
Culture,Library,Q3,June,Massachusetts,Cambridge,33.32
Culture,Library,Q4,April,Massachusetts,Boston,33.66
Production,Theatre,Q2,June,Massachusetts,Boston,35.06
Production,Theatre,Q3,April,Massachusetts,Cambridge,36.22
Production,Theatre,Q4,May,Massachusetts,Boston,38.86
Production,Theatre,Q2,September,Massachusetts,Cambridge,40.21
Production,Theatre,Q3,July,Massachusetts,Boston,40.1
Production,Theatre,Q4,October,Massachusetts,Cambridge,40.4
Production,Theatre,Q2,November,Massachusetts,Boston,43.11
Production,Theatre,Q3,June,Massachusetts,Cambridge,43.78
Production,Theatre,Q4,April,Massachusetts,Boston,43.38
Service,Concert,Q2,June,Massachusetts,Boston,46.19
Service,Concert,Q3,April,Massachusetts,Cambridge,47.17
Service,Concert,Q4,May,Massachusetts,Boston,47.18
Service,Concert,Q2,September,Massachusetts,Cambridge,49.69
Service,Concert,Q3,July,Massachusetts,Boston,46.22
Service,Concert,Q4,October,Massachusetts,Cambridge,51.88
Service,Concert,Q2,November,Massachusetts,Boston,52.05
Service,Concert,Q3,June,Massachusetts,Cambridge,51.11
Service,Concert,Q4,April,Massachusetts,Boston,54.05
Culture,Museum,Q2,June,Massachusetts,Boston,55.5
Culture,Museum,Q3,April,Massachusetts,Cambridge,49.37
Culture,Museum,Q4,May,Massachusetts,Boston,58.46
Culture,Museum,Q2,September,Massachusetts,Cambridge,59.23
Culture,Museum,Q3,July,Massachusetts,Boston,61.52
Culture,Museum,Q4,October,Massachusetts,Cambridge,67.71
Culture,Museum,Q2,November,Massachusetts,Boston,67.09
Culture,Museum,Q3,June,Massachusetts,Cambridge,67.69
Culture,Museum,Q4,April,Massachusetts,Boston,71.56
Production,Workshop,Q2,June,Massachusetts,Boston,40.93
Production,Workshop,Q3,April,Massachusetts,Cambridge,75.15
Production,Workshop,Q4,May,Massachusetts,Boston,76.06
Production,Workshop,Q2,September,Massachusetts,Cambridge,77.28
Production,Workshop,Q3,July,Massachusetts,Boston,76.84
Production,Workshop,Q4,October,Massachusetts,Cambridge,79.69
Production,Workshop,Q2,November,Massachusetts,Boston,79.21
Production,Workshop,Q3,June,Massachusetts,Cambridge,80.99
Production,Workshop,Q4,April,Massachusetts,Boston,82.64
Service,Factory,Q2,June,Massachusetts,Boston,80.08
Service,Factory,Q3,April,Massachusetts,Cambridge,79.2
Service,Factory,Q4,May,Massachusetts,Boston,83.14
Service,Factory,Q2,September,Massachusetts,Cambridge,86.71
Service,Factory,Q3,July,Massachusetts,Boston,43.52
Service,Factory,Q4,October,Massachusetts,Cambridge,90.1
Service,Factory,Q2,November,Massachusetts,Boston,92.78
Service,Factory,Q3,June,Massachusetts,Cambridge,96.05
Service,Factory,Q4,April,Massachusetts,Boston,98.71
