State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Air,Light,-0.68
Florida,Tampa,Water,Thermal,-0.98
Florida,Tampa,Soil,Noise,1.07
Florida,Tampa,Air,Surface water,5.36
Florida,Tampa,Water,Oxygen-depletion,6.42
Florida,Tampa,Soil,Groundwater,7.13
Florida,Tampa,Air,Chemical,9.86
Florida,Tampa,Water,Urban Activities,15.93
Florida,Tampa,Soil,Industrial,16.66
Florida,Tampa,Air,Light,21.42
Florida,Tampa,Water,Thermal,22.07
Florida,Tampa,Soil,Noise,23.41
California,Fort Lauderdale,Air,Light,26.24
California,Fort Lauderdale,Water,Thermal,29.31
California,Fort Lauderdale,Soil,Noise,30.02
California,Fort Lauderdale,Air,Surface water,29.21
California,Fort Lauderdale,Water,Oxygen-depletion,32.16
California,Fort Lauderdale,Soil,Groundwater,-99.82
California,Fort Lauderdale,Air,Chemical,34.38
California,Fort Lauderdale,Water,Urban Activities,-94.99
California,Fort Lauderdale,Soil,Industrial,-94.32
California,Fort Lauderdale,Air,Light,36.93
California,Fort Lauderdale,Water,Thermal,37.37
California,Fort Lauderdale,Soil,Noise,-89.68
Maryland,Malibu,Air,Light,39.47
Maryland,Malibu,Water,Thermal,-87.57
Maryland,Malibu,Soil,Noise,42.68
Maryland,Malibu,Air,Surface water,43.53
Maryland,Malibu,Water,Oxygen-depletion,-86.04
Maryland,Malibu,Soil,Groundwater,-82.71
Maryland,Malibu,Air,Chemical,47.89
Maryland,Malibu,Water,Urban Activities,-81.58
Maryland,Malibu,Soil,Industrial,49.07
Maryland,Malibu,Air,Light,-79.43
Maryland,Malibu,Water,Thermal,-78.22
Maryland,Malibu,Soil,Noise,-76.7
Florida,San Francisco,Air,Light,-76.21
Florida,San Francisco,Water,Thermal,-75.57
Florida,San Francisco,Soil,Noise,-73.17
Florida,San Francisco,Air,Surface water,55.38
Florida,San Francisco,Water,Oxygen-depletion,60.91
Florida,San Francisco,Soil,Groundwater,-66.83
Florida,San Francisco,Air,Chemical,-64.94
Florida,San Francisco,Water,Urban Activities,-60.86
Florida,San Francisco,Soil,Industrial,69.29
Florida,San Francisco,Air,Light,70.47
Florida,San Francisco,Water,Thermal,71.01
Florida,San Francisco,Soil,Noise,69.31
California,Aberdeen,Air,Light,71.71
California,Aberdeen,Water,Thermal,-56.22
California,Aberdeen,Soil,Noise,-57.88
California,Aberdeen,Air,Surface water,-51.46
California,Aberdeen,Water,Oxygen-depletion,-50.34
California,Aberdeen,Soil,Groundwater,-50.54
California,Aberdeen,Air,Chemical,80.67
California,Aberdeen,Water,Urban Activities,-47.14
California,Aberdeen,Soil,Industrial,-51.44
California,Aberdeen,Air,Light,-49.93
California,Aberdeen,Water,Thermal,-41.7
California,Aberdeen,Soil,Noise,90.69
Maryland,Columbia,Air,Light,-36.56
Maryland,Columbia,Water,Thermal,93.95
Maryland,Columbia,Soil,Noise,96.93
Maryland,Columbia,Air,Surface water,-31.31
Maryland,Columbia,Water,Oxygen-depletion,-26.05
Maryland,Columbia,Soil,Groundwater,-17.43
Maryland,Columbia,Air,Chemical,-15.79
Maryland,Columbia,Water,Urban Activities,-15.95
Maryland,Columbia,Soil,Industrial,-12.39
Maryland,Columbia,Air,Light,-10.35
Maryland,Columbia,Water,Thermal,-7.26
Maryland,Columbia,Soil,Noise,-4.28
