CC,DD,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,AAfnw_BBkrs,AAfnw_BBqz,EE,FF
CCcy,,31.11,0.14,77.93,7.02,48.59,,
,  DDbkv,31.11,0.14,77.93,7.02,48.59,EEhpx,FFlmr
,  DDbmz,37.46,4.27,86.62,20.60,56.90,EEmz,FFgqt
,  DDhlt,44.01,6.19,95.64,27.99,65.40,EEhpx,FFcmp
CCkqy,,31.95,1.10,80.12,14.61,48.67,,
,  DDcwz,31.95,1.10,80.12,14.61,48.67,EEmz,FFbpv
,  DDbsz,37.67,6.11,87.07,23.92,59.23,EEhpx,FFlmr
,  DDmx,44.82,9.47,96.78,28.64,71.92,EEmz,FFgqt
CCbt,,30.55,0.41,76.78,8.73,46.74,,
,  DDmpy,40.21,7.75,89.32,26.50,63.91,EEmz,FFbpv
,  DDhpt,31.44,3.07,81.66,15.51,52.98,EEhpx,FFcmp
,  DDmx,30.55,0.41,76.78,8.73,46.74,EEmz,FFgqt
