Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q1,February,4.2
Culture,Museum,Q4,January,5.0
Culture,Museum,Q1,March,10.55
Culture,Museum,Q4,October,11.24
Culture,Museum,Q1,December,12.11
Culture,Museum,Q4,February,13.91
Service,Concert,Q1,February,18.18
Service,Concert,Q4,January,18.38
Service,Concert,Q1,March,21.58
Service,Concert,Q4,October,21.62
Service,Concert,Q1,December,23.92
Service,Concert,Q4,February,26.31
Residential,Hospital,Q1,February,27.56
Residential,Hospital,Q4,January,28.38
Residential,Hospital,Q1,March,29.12
Residential,Hospital,Q4,October,29.06
Residential,Hospital,Q1,December,26.81
Residential,Hospital,Q4,February,26.48
Culture,Library,Q1,February,39.19
Culture,Library,Q4,January,49.28
Culture,Library,Q1,March,53.88
Culture,Library,Q4,October,54.61
Culture,Library,Q1,December,56.84
Culture,Library,Q4,February,59.32
Service,School,Q1,February,59.85
Service,School,Q4,January,66.78
Service,School,Q1,March,66.22
Service,School,Q4,October,68.58
Service,School,Q1,December,69.18
Service,School,Q4,February,66.42
Residential,Hotel,Q1,February,71.84
Residential,Hotel,Q4,January,67.84
Residential,Hotel,Q1,March,73.24
Residential,Hotel,Q4,October,73.8
Residential,Hotel,Q1,December,83.57
Residential,Hotel,Q4,February,83.7
Culture,House,Q1,February,88.46
Culture,House,Q4,January,91.76
Culture,House,Q1,March,93.3
Culture,House,Q4,October,94.23
Culture,House,Q1,December,94.98
Culture,House,Q4,February,94.32
