AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.75
AAdk,BBtw,CChv,DDtv,EEmn,99.91
AAdk,BBtw,CChv,DDpw,EEdn,36.5
AAdk,BBst,CCnw,DDnt,EEdn,70.77
AAdk,BBst,CCnw,DDtv,EEmn,39.56
AAdk,BBst,CCnw,DDpw,EEdn,41.41
AAdk,BBtw,CChv,DDnt,EEdn,42.91
AAdk,BBtw,CChv,DDtv,EEmn,73.38
AAdk,BBtw,CChv,DDpw,EEdn,78.28
AAdk,BBst,CCnw,DDnt,EEdn,46.37
AAdk,BBst,CCnw,DDtv,EEmn,82.83
AAdk,BBst,CCnw,DDpw,EEdn,29.03
AAdk,BBtw,CChv,DDnt,EEdn,86.32
AAdk,BBtw,CChv,DDtv,EEmn,25.5
AAdk,BBtw,CChv,DDpw,EEdn,93.98
