AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.96
AAdk,BBtw,CChv,DDtv,EEmn,3.32
AAdk,BBtw,CChv,DDpw,EEfh,4.0
AAdk,BBtw,CChv,DDnt,EElp,5.65
AAdk,BBtw,CChv,DDtv,EEfx,6.42
AAdk,BBtw,CChv,DDpw,EEhr,6.89
AArv,BBst,CCnw,DDnt,EEdn,8.57
AArv,BBst,CCnw,DDtv,EEmn,6.38
AArv,BBst,CCnw,DDpw,EEfh,8.23
AArv,BBst,CCnw,DDnt,EElp,6.97
AArv,BBst,CCnw,DDtv,EEfx,12.73
AArv,BBst,CCnw,DDpw,EEhr,13.4
AAdk,BBtw,CCdt,DDnt,EEdn,13.78
AAdk,BBtw,CCdt,DDtv,EEmn,15.97
AAdk,BBtw,CCdt,DDpw,EEfh,14.27
AAdk,BBtw,CCdt,DDnt,EElp,17.21
AAdk,BBtw,CCdt,DDtv,EEfx,18.72
AAdk,BBtw,CCdt,DDpw,EEhr,19.22
AArv,BBst,CCdl,DDnt,EEdn,18.96
AArv,BBst,CCdl,DDtv,EEmn,22.74
AArv,BBst,CCdl,DDpw,EEfh,24.05
AArv,BBst,CCdl,DDnt,EElp,24.47
AArv,BBst,CCdl,DDtv,EEfx,25.84
AArv,BBst,CCdl,DDpw,EEhr,25.25
