CC,DD,AAdk_BBtw,AAdk_BBdl,AAdk_BBmn,AAdn_BBrv,AAdn_BBpw
CCst,,15.28,13.73,21.62,5.19,48.13
,  DDcl,11.47,94.41,48.82,35.26,75.91
,  DDnw,14.62,-18.39,54.02,38.47,78.44
,  DDcs,14.20,-6.68,56.28,37.97,81.41
,  DDdf,20.82,-14.40,-72.65,-90.93,-43.25
CChv,,12.60,11.59,-76.48,0.69,77.55
,  DDlp,12.74,-6.83,-74.86,-92.11,77.11
,  DDrz,8.97,92.43,-80.94,34.82,70.84
,  DDhm,16.15,-18.08,-72.54,38.32,84.55
,  DDnt,12.54,-21.15,-77.56,21.74,77.68
Average,,13.94,12.66,-27.43,2.94,62.84
,  ,13.94,12.66,-27.43,2.94,62.84
