Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Temperature,11-20,4.95
2015,Wind,21-30,5.9
2015,Humidity,Storm,6.76
2015,Temperature,Calm,6.69
2015,Wind,High,8.79
2015,Humidity,Low,9.84
2021,Temperature,11-20,9.71
2021,Wind,21-30,9.57
2021,Humidity,Storm,9.75
2021,Temperature,Calm,12.51
2021,Wind,High,11.25
2021,Humidity,Low,16.91
2018,Temperature,11-20,17.45
2018,Wind,21-30,17.36
2018,Humidity,Storm,18.33
2018,Temperature,Calm,22.23
2018,Wind,High,25.79
2018,Humidity,Low,25.35
