CC,DD,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw,AAst_BBnw,AAst_BBlp,EE,FF
Minimum,,58.95,79.31,3.95,32.68,70.30,,
,  ,58.95,79.31,3.95,32.68,70.30,,
CCtv,,60.53,84.41,7.63,33.56,70.62,,
,  DDmn,60.53,84.41,7.63,33.56,70.62,EEbx,FFrz
,  DDhm,66.94,98.44,21.92,40.89,75.79,EEdn,FFrv
CChv,,58.95,79.31,3.95,32.68,70.30,,
,  DDnt,58.95,79.31,3.95,32.68,70.30,EEdn,FFrv
,  DDhz,65.19,92.86,19.64,39.96,75.51,EEbx,FFrz
CCfh,,64.51,86.49,14.46,35.78,74.01,,
,  DDcl,64.51,86.49,14.46,35.78,74.01,EEdn,FFrv
,  DDps,66.71,98.99,31.40,46.43,77.03,EEbx,FFrz
