Polluted element,Type of pollution,Georgia_Champaign_2015,Georgia_Columbus_2022,Georgia_Las Vegas_2022,Illinois_Albany_2015,Illinois_Boulder City_2015,Illinois_Chicago_2022,Nevada_Springfield_2015,Nevada_Washington_2022,Average
Air,Groundwater,88.87,21.64,-34.59,50.32,-9.17,-94.63,-57.88,67.38,3.99
,Inferior Irrigation,71.76,5.05,-42.19,41.76,-16.13,-3.41,-72.76,60.78,5.61
,Surface water,65.42,5.79,-49.04,28.96,-25.42,99.18,-82.04,57.89,12.59
,Thermal,83.31,14.58,-39.97,41.32,-15.85,-97.18,-63.86,64.15,-1.69
,Urban Activities,89.95,24.08,-29.18,53.31,-3.72,-90.11,-51.27,63.58,7.08
Soil,Industrial,73.26,7.36,-44.27,37.93,-22.78,-3.09,-73.96,57.47,3.99
,Light,87.80,20.05,-36.42,46.11,-10.12,-96.38,-62.25,66.65,1.93
,Oxygen-depletion,72.43,4.35,-52.41,26.56,-27.65,99.12,-87.93,56.18,11.33
,Solid Waste,80.45,13.07,-41.59,43.88,-14.95,-98.10,-66.45,63.46,-2.53
,Surface water,89.04,24.12,-30.44,52.76,-6.34,-91.40,-52.95,69.93,6.84
Water,Groundwater,71.16,2.64,-50.73,26.38,-30.85,96.36,-88.96,53.70,9.96
,Inorganic Fertilizers,79.12,9.62,-41.76,41.49,-15.27,-0.84,-71.59,62.30,7.88
,Noise,84.48,17.23,-37.33,46.78,-11.25,-96.25,-62.72,64.91,0.73
,Oxygen-depletion,89.29,20.63,-34.02,51.50,-7.67,-92.35,-55.02,67.12,4.94
,Urban Activities,74.82,5.45,-44.94,32.12,-23.68,-6.09,-78.88,58.57,2.17
Average,,80.08,13.04,-40.59,41.41,-16.06,-31.68,-68.57,62.27,4.99
