Quarter,Month,Production_Hotel,Production_Library,Production_Workshop,Residential_Factory,Residential_Hospital,Residential_House,Service_Apartment,Service_School,Minimum,State,City
Q1,,37.98,69.53,0.46,13.33,87.44,48.96,26.69,57.12,0.46,,
,  July,40.13,73.14,5.64,13.42,92.18,49.84,28.42,64.52,5.64,Georgia,Washington
,  March,37.98,69.53,0.46,13.33,87.44,48.96,26.69,57.12,0.46,Florida,Fort Lauderdale
,  November,43.16,82.77,11.61,20.72,97.24,54.56,32.77,67.13,11.61,Florida,Albany
Q3,,33.88,71.81,2.15,13.34,87.20,49.56,24.57,57.31,2.15,,
,  August,41.57,75.92,8.74,14.86,94.97,52.95,32.46,65.09,8.74,Florida,Fort Lauderdale
,  January,38.68,71.81,2.15,13.34,87.20,49.56,24.57,57.31,2.15,Georgia,Tampa
,  March,33.88,85.45,12.96,24.43,98.98,50.43,35.42,68.12,12.96,Georgia,Washington
Q4,,39.12,63.70,4.23,12.70,89.88,49.10,28.83,63.26,4.23,,
,  December,40.26,80.09,9.92,19.44,95.80,53.37,33.59,64.69,9.92,Georgia,Tampa
,  January,46.98,86.71,13.50,25.19,99.52,54.49,35.87,69.81,13.50,Florida,Fort Lauderdale
,  September,39.12,63.70,4.23,12.70,89.88,49.10,28.83,63.26,4.23,Florida,Albany
Minimum,,33.88,63.70,0.46,12.70,87.20,48.96,24.57,57.12,0.46,,
,  ,33.88,63.70,0.46,12.70,87.20,48.96,24.57,57.12,0.46,,
