AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.15
AApqr,BBnqx,CCfnw,DDkrs,3.7
AApqr,BBnqx,CChpx,DDlmr,7.87
AApqr,BBnqx,CCbt,DDcwz,8.63
AApqr,BBnqx,CCfnw,DDqz,8.38
AApqr,BBnqx,CChpx,DDcmp,7.11
AApqr,BBnqx,CCbt,DDbmz,11.02
AApqr,BBnqx,CCfnw,DDgv,12.26
AApqr,BBnqx,CChpx,DDdlz,7.37
AApqr,BBnqx,CCbt,DDmpy,14.86
AApqr,BBnqx,CCfnw,DDknr,18.86
AApqr,BBnqx,CChpx,DDqtw,19.01
AApqr,BBnqx,CCbt,DDmx,23.89
AApqr,BBnqx,CCfnw,DDkrs,24.67
AApqr,BBnqx,CChpx,DDlmr,31.31
AAmz,BBgqt,CCbt,DDmx,32.87
AAmz,BBgqt,CCfnw,DDkrs,31.79
AAmz,BBgqt,CChpx,DDlmr,37.02
AAmz,BBgqt,CCbt,DDcwz,37.74
AAmz,BBgqt,CCfnw,DDqz,38.43
AAmz,BBgqt,CChpx,DDcmp,40.81
AAmz,BBgqt,CCbt,DDbmz,41.78
AAmz,BBgqt,CCfnw,DDgv,40.91
AAmz,BBgqt,CChpx,DDdlz,38.32
AAmz,BBgqt,CCbt,DDmpy,39.56
AAmz,BBgqt,CCfnw,DDknr,45.11
AAmz,BBgqt,CChpx,DDqtw,51.97
AAmz,BBgqt,CCbt,DDmx,51.55
AAmz,BBgqt,CCfnw,DDkrs,53.25
AAmz,BBgqt,CChpx,DDlmr,54.98
AAcy,BBbkv,CCbt,DDmx,55.79
AAcy,BBbkv,CCfnw,DDkrs,56.79
AAcy,BBbkv,CChpx,DDlmr,59.03
AAcy,BBbkv,CCbt,DDcwz,60.66
AAcy,BBbkv,CCfnw,DDqz,61.28
AAcy,BBbkv,CChpx,DDcmp,62.2
AAcy,BBbkv,CCbt,DDbmz,65.54
AAcy,BBbkv,CCfnw,DDgv,68.7
AAcy,BBbkv,CChpx,DDdlz,72.67
AAcy,BBbkv,CCbt,DDmpy,79.02
AAcy,BBbkv,CCfnw,DDknr,82.66
AAcy,BBbkv,CChpx,DDqtw,82.65
AAcy,BBbkv,CCbt,DDmx,84.27
AAcy,BBbkv,CCfnw,DDkrs,88.44
AAcy,BBbkv,CChpx,DDlmr,91.03
AApqr,BBcjx,CCbt,DDmx,96.28
AApqr,BBcjx,CCfnw,DDkrs,99.78
AApqr,BBcjx,CChpx,DDlmr,0.13
AApqr,BBcjx,CCbt,DDcwz,-97.46
AApqr,BBcjx,CCfnw,DDqz,-95.24
AApqr,BBcjx,CChpx,DDcmp,-94.24
AApqr,BBcjx,CCbt,DDbmz,-93.96
AApqr,BBcjx,CCfnw,DDgv,-91.85
AApqr,BBcjx,CChpx,DDdlz,-90.16
AApqr,BBcjx,CCbt,DDmpy,-89.38
AApqr,BBcjx,CCfnw,DDknr,-88.68
AApqr,BBcjx,CChpx,DDqtw,-87.91
AApqr,BBcjx,CCbt,DDmx,-87.56
AApqr,BBcjx,CCfnw,DDkrs,-85.8
AApqr,BBcjx,CChpx,DDlmr,-88.51
AAmz,BBbpv,CCbt,DDmx,-83.94
AAmz,BBbpv,CCfnw,DDkrs,-82.48
AAmz,BBbpv,CChpx,DDlmr,-81.25
AAmz,BBbpv,CCbt,DDcwz,-87.36
AAmz,BBbpv,CCfnw,DDqz,-85.54
AAmz,BBbpv,CChpx,DDcmp,-78.83
AAmz,BBbpv,CCbt,DDbmz,-77.76
AAmz,BBbpv,CCfnw,DDgv,-76.29
AAmz,BBbpv,CChpx,DDdlz,-78.33
AAmz,BBbpv,CCbt,DDmpy,-80.98
AAmz,BBbpv,CCfnw,DDknr,-72.37
AAmz,BBbpv,CChpx,DDqtw,-69.35
AAmz,BBbpv,CCbt,DDmx,-69.04
AAmz,BBbpv,CCfnw,DDkrs,-60.26
AAmz,BBbpv,CChpx,DDlmr,-56.13
AAcy,BBhpt,CCbt,DDmx,-55.66
AAcy,BBhpt,CCfnw,DDkrs,-54.79
