AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.42
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.78
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-0.98
AApqr,BBnqx,CCbt,DDmx,EEqz,7.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.85
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.38
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.27
AApqr,BBnqx,CCbt,DDcy,EEmpy,19.45
AApqr,BBnqx,CCbt,DDcjx,EEmz,21.22
AApqr,BBnqx,CCbt,DDmx,EEbkv,-72.58
AApqr,BBnqx,CCbt,DDcy,EEkqy,24.37
AApqr,BBnqx,CCbt,DDcjx,EEqz,29.44
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.91
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.56
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-96.06
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-94.19
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-93.17
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-92.08
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,37.99
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-94.52
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,39.62
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-88.9
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-93.76
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,42.57
AAhpx,BBlmr,CCbt,DDmx,EEmz,43.76
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-84.01
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,-83.55
AAhpx,BBlmr,CCbt,DDmx,EEqz,-83.72
AAhpx,BBlmr,CCbt,DDcy,EEcrv,47.87
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,-80.46
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-79.64
AAhpx,BBlmr,CCbt,DDcy,EEmpy,48.85
AAhpx,BBlmr,CCbt,DDcjx,EEmz,51.12
AAhpx,BBlmr,CCbt,DDmx,EEbkv,-81.78
AAhpx,BBlmr,CCbt,DDcy,EEkqy,-75.89
AAhpx,BBlmr,CCbt,DDcjx,EEqz,53.87
AApqr,BBnry,CCkrs,DDmx,EEmz,-78.32
AApqr,BBnry,CCkrs,DDcy,EEbkv,56.29
AApqr,BBnry,CCkrs,DDcjx,EEkqy,57.48
AApqr,BBnry,CCkrs,DDmx,EEqz,-70.48
AApqr,BBnry,CCkrs,DDcy,EEcrv,57.01
AApqr,BBnry,CCkrs,DDcjx,EEdhv,58.94
AApqr,BBnry,CCkrs,DDmx,EEbhk,-71.15
AApqr,BBnry,CCkrs,DDcy,EEmpy,-66.76
AApqr,BBnry,CCkrs,DDcjx,EEmz,-69.79
AApqr,BBnry,CCkrs,DDmx,EEbkv,-64.91
AApqr,BBnry,CCkrs,DDcy,EEkqy,-63.1
AApqr,BBnry,CCkrs,DDcjx,EEqz,57.78
AAgqt,BBhpt,CCbt,DDmx,EEmz,-61.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,67.56
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-59.94
AAgqt,BBhpt,CCbt,DDmx,EEqz,70.34
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-63.9
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,63.63
AAgqt,BBhpt,CCbt,DDmx,EEbhk,77.0
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-51.04
AAgqt,BBhpt,CCbt,DDcjx,EEmz,83.87
AAgqt,BBhpt,CCbt,DDmx,EEbkv,-45.57
AAgqt,BBhpt,CCbt,DDcy,EEkqy,87.73
AAgqt,BBhpt,CCbt,DDcjx,EEqz,91.09
AAhpx,BBlsx,CCkrs,DDmx,EEmz,92.48
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-37.87
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,99.13
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-26.83
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-24.11
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-81.74
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-17.61
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-16.96
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-14.82
AAhpx,BBlsx,CCkrs,DDmx,EEbkv,-9.81
AAhpx,BBlsx,CCkrs,DDcy,EEkqy,-7.27
AAhpx,BBlsx,CCkrs,DDcjx,EEqz,-5.14
