AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.31
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.86
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.99
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,6.88
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.87
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,8.99
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.08
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,9.72
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,13.35
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.64
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,15.27
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.21
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,15.45
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,15.08
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,15.54
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,14.44
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,22.75
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,23.03
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.44
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,28.02
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,29.6
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,28.63
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,31.48
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,32.88
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,33.99
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,34.69
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,35.47
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.19
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,37.48
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,39.36
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,39.12
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,42.98
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,43.56
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,43.69
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,42.49
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,47.5
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.06
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,53.28
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,58.96
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,58.68
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,60.46
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,61.69
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,64.99
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,65.48
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,66.96
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.01
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,64.18
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,71.64
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,79.98
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,79.25
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,81.23
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,84.82
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,86.33
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,87.92
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,88.27
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,88.79
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,90.37
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,91.74
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,90.57
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,96.58
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,97.01
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,97.1
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,99.97
