AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.89
AAdk,BBtw,CChv,DDtv,EEmn,2.62
AAdk,BBtw,CChv,DDnt,EEfh,3.35
AAdk,BBtw,CChv,DDtv,EElp,4.45
AArv,BBst,CCnw,DDnt,EEdn,6.3
AArv,BBst,CCnw,DDtv,EEmn,6.01
AArv,BBst,CCnw,DDnt,EEfh,7.04
AArv,BBst,CCnw,DDtv,EElp,9.27
AAbx,BBtw,CCdt,DDnt,EEdn,10.34
AAbx,BBtw,CCdt,DDtv,EEmn,11.55
AAbx,BBtw,CCdt,DDnt,EEfh,6.62
AAbx,BBtw,CCdt,DDtv,EElp,8.8
AAdk,BBst,CCdl,DDnt,EEdn,14.24
AAdk,BBst,CCdl,DDtv,EEmn,6.29
AAdk,BBst,CCdl,DDnt,EEfh,12.22
AAdk,BBst,CCdl,DDtv,EElp,20.92
AArv,BBtw,CCmx,DDnt,EEdn,21.37
AArv,BBtw,CCmx,DDtv,EEmn,23.86
AArv,BBtw,CCmx,DDnt,EEfh,24.11
AArv,BBtw,CCmx,DDtv,EElp,26.95
