AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,576.67
AAdk,BBtw,CChv,DDtv,EEmn,640.3
AAdk,BBtw,CChv,DDnt,EEfh,674.36
AAdk,BBtw,CChv,DDtv,EElp,803.03
AAdk,BBst,CChv,DDnt,EEdn,389.13
AAdk,BBst,CChv,DDtv,EEmn,695.1
AAdk,BBst,CChv,DDnt,EEfh,717.98
AAdk,BBst,CChv,DDtv,EElp,144.42
AAdk,BBtw,CChv,DDnt,EEdn,790.43
AAdk,BBtw,CChv,DDtv,EEmn,407.72
AAdk,BBtw,CChv,DDnt,EEfh,472.87
AAdk,BBtw,CChv,DDtv,EElp,406.48
AAdk,BBst,CChv,DDnt,EEdn,666.13
AAdk,BBst,CChv,DDtv,EEmn,987.4
AAdk,BBst,CChv,DDnt,EEfh,316.82
AAdk,BBst,CChv,DDtv,EElp,991.54
