Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,August,Massachusetts,Lenox,3.36
Culture,Museum,Q2,September,Massachusetts,Cambridge,5.01
Culture,Museum,Q1,April,Massachusetts,Lenox,6.54
Culture,Museum,Q3,May,Massachusetts,Cambridge,7.6
Culture,Museum,Q2,February,Massachusetts,Lenox,7.23
Culture,Museum,Q1,March,Massachusetts,Cambridge,9.52
Culture,Museum,Q3,January,Massachusetts,Lenox,10.64
Culture,Museum,Q2,August,Massachusetts,Cambridge,11.91
Culture,Museum,Q1,September,Massachusetts,Lenox,11.28
Service,Concert,Q3,August,Massachusetts,Lenox,13.12
Service,Concert,Q2,September,Massachusetts,Cambridge,10.51
Service,Concert,Q1,April,Massachusetts,Lenox,16.06
Service,Concert,Q3,May,Massachusetts,Cambridge,20.51
Service,Concert,Q2,February,Massachusetts,Lenox,22.4
Service,Concert,Q1,March,Massachusetts,Cambridge,25.78
Service,Concert,Q3,January,Massachusetts,Lenox,25.69
Service,Concert,Q2,August,Massachusetts,Cambridge,29.25
Service,Concert,Q1,September,Massachusetts,Lenox,32.06
Production,Hospital,Q3,August,Massachusetts,Lenox,33.15
Production,Hospital,Q2,September,Massachusetts,Cambridge,34.21
Production,Hospital,Q1,April,Massachusetts,Lenox,35.05
Production,Hospital,Q3,May,Massachusetts,Cambridge,36.61
Production,Hospital,Q2,February,Massachusetts,Lenox,36.21
Production,Hospital,Q1,March,Massachusetts,Cambridge,38.16
Production,Hospital,Q3,January,Massachusetts,Lenox,41.61
Production,Hospital,Q2,August,Massachusetts,Cambridge,43.01
Production,Hospital,Q1,September,Massachusetts,Lenox,45.8
Culture,Library,Q3,August,Massachusetts,Lenox,45.52
Culture,Library,Q2,September,Massachusetts,Cambridge,49.23
Culture,Library,Q1,April,Massachusetts,Lenox,50.01
Culture,Library,Q3,May,Massachusetts,Cambridge,54.27
Culture,Library,Q2,February,Massachusetts,Lenox,55.03
Culture,Library,Q1,March,Massachusetts,Cambridge,55.52
Culture,Library,Q3,January,Massachusetts,Lenox,56.05
Culture,Library,Q2,August,Massachusetts,Cambridge,54.05
Culture,Library,Q1,September,Massachusetts,Lenox,62.83
Service,Administration,Q3,August,Massachusetts,Lenox,63.08
Service,Administration,Q2,September,Massachusetts,Cambridge,62.21
Service,Administration,Q1,April,Massachusetts,Lenox,66.31
Service,Administration,Q3,May,Massachusetts,Cambridge,69.81
Service,Administration,Q2,February,Massachusetts,Lenox,69.14
Service,Administration,Q1,March,Massachusetts,Cambridge,75.33
Service,Administration,Q3,January,Massachusetts,Lenox,76.26
Service,Administration,Q2,August,Massachusetts,Cambridge,77.72
Service,Administration,Q1,September,Massachusetts,Lenox,76.47
Production,Factory,Q3,August,Massachusetts,Lenox,77.37
Production,Factory,Q2,September,Massachusetts,Cambridge,82.59
Production,Factory,Q1,April,Massachusetts,Lenox,83.66
Production,Factory,Q3,May,Massachusetts,Cambridge,84.16
Production,Factory,Q2,February,Massachusetts,Lenox,86.99
Production,Factory,Q1,March,Massachusetts,Cambridge,87.01
Production,Factory,Q3,January,Massachusetts,Lenox,88.72
Production,Factory,Q2,August,Massachusetts,Cambridge,89.98
Production,Factory,Q1,September,Massachusetts,Lenox,89.14
Culture,Workshop,Q3,August,Massachusetts,Lenox,91.72
Culture,Workshop,Q2,September,Massachusetts,Cambridge,92.23
Culture,Workshop,Q1,April,Massachusetts,Lenox,94.85
Culture,Workshop,Q3,May,Massachusetts,Cambridge,95.58
Culture,Workshop,Q2,February,Massachusetts,Lenox,94.72
Culture,Workshop,Q1,March,Massachusetts,Cambridge,97.93
Culture,Workshop,Q3,January,Massachusetts,Lenox,98.78
Culture,Workshop,Q2,August,Massachusetts,Cambridge,94.64
Culture,Workshop,Q1,September,Massachusetts,Lenox,95.89
