Characteristic,Intensity,2016_Illinois_Champaign,2016_Illinois_Redmond,2018_Oregon_Chicago,2018_Oregon_Portland,2018_Oregon_Springfield
Humidity,,27.40,15.94,24.16,6.93,13.85
,  31-40,25.68,10.54,20.38,3.64,2.13
,  Breeze,10.71,15.94,24.16,6.93,0.39
,  High,27.40,9.13,18.74,0.71,13.85
Temperature,,21.14,12.39,22.88,7.17,18.43
,  High,10.01,12.39,22.88,7.17,18.43
,  Medium,21.14,10.12,19.07,1.32,13.56
,  Storm,7.26,11.20,22.30,4.30,16.36
Wind,,22.33,16.08,26.79,6.48,19.40
,  11-20,22.33,11.81,11.55,2.47,14.62
,  Calm,9.60,11.43,23.91,3.88,16.44
,  Medium,11.40,16.08,26.79,6.48,19.40
