Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Cream,352.99
Export,2021,Cereals,Cheese,923.71
Export,2021,Dairy,Yoghurt,388.4
Export,2021,Cereals,Seeds,987.57
Export,2021,Dairy,Corn,262.03
Export,2021,Cereals,Cream,360.49
Export,2022,Dairy,Cream,715.29
Export,2022,Cereals,Cheese,785.88
Export,2022,Dairy,Yoghurt,913.52
Export,2022,Cereals,Seeds,883.3
Export,2022,Dairy,Corn,243.11
Export,2022,Cereals,Cream,888.65
Export,2021,Dairy,Cream,694.89
Export,2021,Cereals,Cheese,598.06
Export,2021,Dairy,Yoghurt,24.26
Export,2021,Cereals,Seeds,314.91
Export,2021,Dairy,Corn,91.8
Export,2021,Cereals,Cream,158.31
