Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q3,Dairy,Milk,768.75
Export,2018,Q3,Beverage,Cheese,387.96
Export,2018,Q3,Meat,Juice,515.94
Export,2018,Q3,Dairy,Coffee,901.63
Export,2018,Q3,Beverage,Soda,899.18
Export,2018,Q3,Meat,Duck,899.71
Export,2018,Q3,Dairy,Beef,651.2
Export,2018,Q3,Beverage,Milk,784.23
Export,2018,Q3,Meat,Cheese,402.31
Export,2021,Q3,Dairy,Milk,20.83
Export,2021,Q3,Beverage,Cheese,540.16
Export,2021,Q3,Meat,Juice,288.36
Export,2021,Q3,Dairy,Coffee,163.3
Export,2021,Q3,Beverage,Soda,167.82
Export,2021,Q3,Meat,Duck,552.34
Export,2021,Q3,Dairy,Beef,680.73
Export,2021,Q3,Beverage,Milk,46.32
Export,2021,Q3,Meat,Cheese,943.51
Export,2016,Q3,Dairy,Milk,950.56
Export,2016,Q3,Beverage,Cheese,952.95
Export,2016,Q3,Meat,Juice,697.32
Export,2016,Q3,Dairy,Coffee,838.24
Export,2016,Q3,Beverage,Soda,582.05
Export,2016,Q3,Meat,Duck,710.98
Export,2016,Q3,Dairy,Beef,585.43
Export,2016,Q3,Beverage,Milk,587.06
Export,2016,Q3,Meat,Cheese,975.41
Export,2018,Q3,Dairy,Milk,848.27
Export,2018,Q3,Beverage,Cheese,849.05
Export,2018,Q3,Meat,Juice,465.78
Export,2018,Q3,Dairy,Coffee,978.05
Export,2018,Q3,Beverage,Soda,79.48
Export,2018,Q3,Meat,Duck,854.88
Export,2018,Q3,Dairy,Beef,348.21
Export,2018,Q3,Beverage,Milk,733.27
Export,2018,Q3,Meat,Cheese,226.01
Export,2021,Q3,Dairy,Milk,738.17
Export,2021,Q3,Beverage,Cheese,613.8
Export,2021,Q3,Meat,Juice,232.58
Export,2021,Q3,Dairy,Coffee,618.08
Export,2021,Q3,Beverage,Soda,752.29
Export,2021,Q3,Meat,Duck,120.76
Export,2021,Q3,Dairy,Beef,762.49
Export,2021,Q3,Beverage,Milk,891.77
Export,2021,Q3,Meat,Cheese,383.38
