DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CClt,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AAhpx_BBlmr_CCjwx,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz
DDmx,,10.96,27.76,16.92,4.96,12.04,22.16,22.88,16.25,27.96
,  EEcrv,10.96,27.76,16.92,4.96,12.04,22.16,22.88,16.25,27.96
,  EEkqy,8.83,26.55,14.77,1.61,9.21,20.07,21.76,14.65,6.07
,  EEmz,6.91,22.85,12.80,0.43,7.92,16.56,6.53,12.14,21.47
DDcy,,11.55,26.41,18.78,5.01,12.72,20.79,6.22,17.88,25.51
,  EEqz,9.54,26.41,15.29,3.82,9.64,20.79,2.47,15.09,25.51
,  EEbkv,6.71,17.81,13.38,1.20,9.88,17.82,6.22,10.83,6.02
,  EEmz,11.55,5.41,18.78,5.01,12.72,20.26,2.34,17.88,1.50
Maximum,,11.55,27.76,18.78,5.01,12.72,22.16,22.88,17.88,27.96
,  ,11.55,27.76,18.78,5.01,12.72,22.16,22.88,17.88,27.96
