AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.94
AApqr,BBnqx,CCfnw,DDkrs,0.55
AApqr,BBnqx,CChpx,DDlmr,3.71
AApqr,BBnqx,CCbt,DDcwz,7.55
AApqr,BBnqx,CCfnw,DDqz,8.0
AApqr,BBnqx,CChpx,DDcmp,9.01
AApqr,BBnqx,CCbt,DDbmz,11.13
AApqr,BBnqx,CCfnw,DDgv,17.75
AApqr,BBnqx,CChpx,DDmx,19.1
AAmz,BBgqt,CCbt,DDmx,21.73
AAmz,BBgqt,CCfnw,DDkrs,-97.1
AAmz,BBgqt,CChpx,DDlmr,32.22
AAmz,BBgqt,CCbt,DDcwz,-95.69
AAmz,BBgqt,CCfnw,DDqz,37.58
AAmz,BBgqt,CChpx,DDcmp,-91.49
AAmz,BBgqt,CCbt,DDbmz,-91.34
AAmz,BBgqt,CCfnw,DDgv,37.14
AAmz,BBgqt,CChpx,DDmx,42.51
AAcy,BBbkv,CCbt,DDmx,43.77
AAcy,BBbkv,CCfnw,DDkrs,42.77
AAcy,BBbkv,CChpx,DDlmr,-80.13
AAcy,BBbkv,CCbt,DDcwz,-80.5
AAcy,BBbkv,CCfnw,DDqz,50.38
AAcy,BBbkv,CChpx,DDcmp,51.98
AAcy,BBbkv,CCbt,DDbmz,-75.5
AAcy,BBbkv,CCfnw,DDgv,54.14
AAcy,BBbkv,CChpx,DDmx,-73.33
AApqr,BBcjx,CCbt,DDmx,-61.66
AApqr,BBcjx,CCfnw,DDkrs,67.83
AApqr,BBcjx,CChpx,DDlmr,69.45
AApqr,BBcjx,CCbt,DDcwz,-58.18
AApqr,BBcjx,CCfnw,DDqz,-57.07
AApqr,BBcjx,CChpx,DDcmp,-56.61
AApqr,BBcjx,CCbt,DDbmz,73.28
AApqr,BBcjx,CCfnw,DDgv,-54.7
AApqr,BBcjx,CChpx,DDmx,74.81
AAmz,BBbpv,CCbt,DDmx,-58.44
AAmz,BBbpv,CCfnw,DDkrs,78.27
AAmz,BBbpv,CChpx,DDlmr,79.2
AAmz,BBbpv,CCbt,DDcwz,-48.65
AAmz,BBbpv,CCfnw,DDqz,-48.87
AAmz,BBbpv,CChpx,DDcmp,80.52
AAmz,BBbpv,CCbt,DDbmz,-46.02
AAmz,BBbpv,CCfnw,DDgv,-44.16
AAmz,BBbpv,CChpx,DDmx,-44.2
AAcy,BBhpt,CCbt,DDmx,-42.85
AAcy,BBhpt,CCfnw,DDkrs,-43.74
AAcy,BBhpt,CChpx,DDlmr,-40.71
AAcy,BBhpt,CCbt,DDcwz,88.78
AAcy,BBhpt,CCfnw,DDqz,-38.24
AAcy,BBhpt,CChpx,DDcmp,-38.11
AAcy,BBhpt,CCbt,DDbmz,-34.59
AAcy,BBhpt,CCfnw,DDgv,-33.74
AAcy,BBhpt,CChpx,DDmx,95.47
AApqr,BBbgp,CCbt,DDmx,-23.98
AApqr,BBbgp,CCfnw,DDkrs,-22.49
AApqr,BBbgp,CChpx,DDlmr,-14.63
AApqr,BBbgp,CCbt,DDcwz,-12.05
AApqr,BBbgp,CCfnw,DDqz,-10.73
AApqr,BBbgp,CChpx,DDcmp,-7.45
AApqr,BBbgp,CCbt,DDbmz,-6.27
AApqr,BBbgp,CCfnw,DDgv,-2.07
AApqr,BBbgp,CChpx,DDmx,-1.79
