AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.77
AAdk,BBtw,CChv,DDtv,EEmn,1.51
AAdk,BBtw,CChv,DDpw,EEfh,2.02
AAdk,BBtw,CChv,DDnt,EElp,3.28
AAdk,BBtw,CChv,DDtv,EEfx,2.57
AAdk,BBtw,CChv,DDpw,EEhr,8.15
AAdk,BBtw,CChv,DDnt,EEhl,8.88
AAdk,BBtw,CChv,DDtv,EEkz,10.1
AAdk,BBtw,CChv,DDpw,EEdn,11.67
AArv,BBst,CCnw,DDnt,EEdn,12.78
AArv,BBst,CCnw,DDtv,EEmn,9.95
AArv,BBst,CCnw,DDpw,EEfh,8.84
AArv,BBst,CCnw,DDnt,EElp,12.79
AArv,BBst,CCnw,DDtv,EEfx,16.64
AArv,BBst,CCnw,DDpw,EEhr,16.58
AArv,BBst,CCnw,DDnt,EEhl,17.7
AArv,BBst,CCnw,DDtv,EEkz,19.27
AArv,BBst,CCnw,DDpw,EEdn,20.23
AAbx,BBtw,CCdt,DDnt,EEdn,20.97
AAbx,BBtw,CCdt,DDtv,EEmn,22.68
AAbx,BBtw,CCdt,DDpw,EEfh,23.13
AAbx,BBtw,CCdt,DDnt,EElp,24.3
AAbx,BBtw,CCdt,DDtv,EEfx,24.59
AAbx,BBtw,CCdt,DDpw,EEhr,24.83
AAbx,BBtw,CCdt,DDnt,EEhl,26.02
AAbx,BBtw,CCdt,DDtv,EEkz,27.49
AAbx,BBtw,CCdt,DDpw,EEdn,22.57
AAdk,BBst,CCdl,DDnt,EEdn,24.64
AAdk,BBst,CCdl,DDtv,EEmn,27.23
AAdk,BBst,CCdl,DDpw,EEfh,25.51
AAdk,BBst,CCdl,DDnt,EElp,24.16
AAdk,BBst,CCdl,DDtv,EEfx,12.22
AAdk,BBst,CCdl,DDpw,EEhr,0.23
AAdk,BBst,CCdl,DDnt,EEhl,17.68
AAdk,BBst,CCdl,DDtv,EEkz,20.78
AAdk,BBst,CCdl,DDpw,EEdn,23.17
