DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv,AApqr_BBgv_CCcqx,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCbpv,Average
DDmx,EEqz,14.77,86.60,-42.82,-64.53,78.01,36.05,-84.26,-23.10,0.09
,EEbhk,19.53,97.84,-44.23,-58.58,81.35,49.48,-76.59,-19.25,6.19
,EEksy,23.98,-90.30,-35.63,-53.48,84.79,55.05,-72.29,-8.66,-12.07
,EEmz,2.88,82.64,-44.92,-68.40,69.25,30.01,-87.16,-31.89,-5.95
DDcjx,EEkqy,12.52,86.26,-42.17,-66.73,74.43,34.20,-85.19,-30.96,-2.21
,EEhq,22.30,83.51,-35.89,-54.83,79.65,55.57,-72.77,-12.92,8.08
,EEbkv,27.53,-88.25,-35.09,-45.80,81.70,64.97,-69.37,-2.37,-8.34
,EEdhv,18.77,83.97,-39.15,-59.86,80.01,49.22,-76.62,-21.01,4.42
DDcy,EEbkv,4.61,83.49,-44.56,-67.05,72.09,32.18,-89.86,-30.66,-4.97
,EEcrv,18.05,84.80,-40.12,-64.81,79.88,40.37,-80.41,-21.83,1.99
,EEmz,26.43,-90.52,-33.18,-47.44,78.08,58.56,-70.68,-6.00,-10.59
,EEmpy,18.72,99.48,-36.74,-57.91,82.06,52.43,-74.81,-13.87,8.67
