Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,October,4.1
Production,Workshop,Q1,December,5.65
Production,Workshop,Q4,November,5.95
Production,Workshop,Q1,February,7.4
Production,Workshop,Q4,March,12.2
Production,Workshop,Q1,January,12.26
Culture,Factory,Q4,October,12.81
Culture,Factory,Q1,December,16.22
Culture,Factory,Q4,November,16.02
Culture,Factory,Q1,February,18.07
Culture,Factory,Q4,March,22.42
Culture,Factory,Q1,January,23.72
Service,Theatre,Q4,October,25.97
Service,Theatre,Q1,December,26.69
Service,Theatre,Q4,November,27.08
Service,Theatre,Q1,February,28.18
Service,Theatre,Q4,March,36.99
Service,Theatre,Q1,January,37.46
Production,Concert,Q4,October,38.39
Production,Concert,Q1,December,40.52
Production,Concert,Q4,November,45.49
Production,Concert,Q1,February,48.79
Production,Concert,Q4,March,49.22
Production,Concert,Q1,January,52.72
Culture,Museum,Q4,October,54.57
Culture,Museum,Q1,December,59.17
Culture,Museum,Q4,November,63.08
Culture,Museum,Q1,February,65.75
Culture,Museum,Q4,March,66.05
Culture,Museum,Q1,January,71.07
Service,Hospital,Q4,October,71.88
Service,Hospital,Q1,December,74.7
Service,Hospital,Q4,November,76.31
Service,Hospital,Q1,February,78.64
Service,Hospital,Q4,March,80.04
Service,Hospital,Q1,January,81.76
Production,Library,Q4,October,84.43
Production,Library,Q1,December,86.21
Production,Library,Q4,November,87.4
Production,Library,Q1,February,90.32
Production,Library,Q4,March,94.31
Production,Library,Q1,January,95.7
