Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q1,February,Nevada,Reno,0.76
Culture,Museum,Q3,March,Nevada,Reno,6.66
Culture,Museum,Q4,September,Nevada,Reno,7.14
Culture,Museum,Q1,July,Nevada,Reno,9.38
Culture,Museum,Q3,October,Nevada,Reno,12.92
Culture,Museum,Q4,November,Nevada,Reno,13.41
Culture,Museum,Q1,December,Nevada,Reno,14.06
Culture,Museum,Q3,February,Nevada,Reno,15.49
Culture,Museum,Q4,March,Nevada,Reno,16.68
Production,Concert,Q1,February,Nevada,Reno,18.01
Production,Concert,Q3,March,Nevada,Reno,19.89
Production,Concert,Q4,September,Nevada,Reno,23.66
Production,Concert,Q1,July,Nevada,Reno,24.47
Production,Concert,Q3,October,Nevada,Reno,25.01
Production,Concert,Q4,November,Nevada,Reno,26.72
Production,Concert,Q1,December,Nevada,Reno,25.93
Production,Concert,Q3,February,Nevada,Reno,27.15
Production,Concert,Q4,March,Nevada,Reno,29.97
Service,Workshop,Q1,February,Nevada,Reno,25.4
Service,Workshop,Q3,March,Nevada,Reno,29.84
Service,Workshop,Q4,September,Nevada,Reno,35.79
Service,Workshop,Q1,July,Nevada,Reno,36.44
Service,Workshop,Q3,October,Nevada,Reno,36.71
Service,Workshop,Q4,November,Nevada,Reno,41.37
Service,Workshop,Q1,December,Nevada,Reno,42.83
Service,Workshop,Q3,February,Nevada,Reno,43.72
Service,Workshop,Q4,March,Nevada,Reno,45.3
Culture,Factory,Q1,February,Nevada,Reno,46.27
Culture,Factory,Q3,March,Nevada,Reno,48.72
Culture,Factory,Q4,September,Nevada,Reno,48.84
Culture,Factory,Q1,July,Nevada,Reno,50.41
Culture,Factory,Q3,October,Nevada,Reno,49.93
Culture,Factory,Q4,November,Nevada,Reno,50.12
Culture,Factory,Q1,December,Nevada,Reno,54.12
Culture,Factory,Q3,February,Nevada,Reno,54.44
Culture,Factory,Q4,March,Nevada,Reno,56.56
Production,School,Q1,February,Nevada,Reno,56.29
Production,School,Q3,March,Nevada,Reno,56.47
Production,School,Q4,September,Nevada,Reno,60.27
Production,School,Q1,July,Nevada,Reno,62.99
Production,School,Q3,October,Nevada,Reno,62.88
Production,School,Q4,November,Nevada,Reno,64.98
Production,School,Q1,December,Nevada,Reno,65.39
Production,School,Q3,February,Nevada,Reno,66.28
Production,School,Q4,March,Nevada,Reno,68.27
Service,Library,Q1,February,Nevada,Reno,69.6
Service,Library,Q3,March,Nevada,Reno,75.4
Service,Library,Q4,September,Nevada,Reno,78.76
Service,Library,Q1,July,Nevada,Reno,79.92
Service,Library,Q3,October,Nevada,Reno,80.64
Service,Library,Q4,November,Nevada,Reno,84.63
Service,Library,Q1,December,Nevada,Reno,85.27
Service,Library,Q3,February,Nevada,Reno,85.1
Service,Library,Q4,March,Nevada,Reno,87.93
Culture,Administration,Q1,February,Nevada,Reno,88.42
Culture,Administration,Q3,March,Nevada,Reno,89.92
Culture,Administration,Q4,September,Nevada,Reno,90.4
Culture,Administration,Q1,July,Nevada,Reno,92.29
Culture,Administration,Q3,October,Nevada,Reno,93.5
Culture,Administration,Q4,November,Nevada,Reno,94.6
Culture,Administration,Q1,December,Nevada,Reno,95.13
Culture,Administration,Q3,February,Nevada,Reno,97.4
Culture,Administration,Q4,March,Nevada,Reno,99.86
