Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2016,Beverage,Tea,643.87
Export,2016,Cereals,Coffee,934.68
Export,2016,Beverage,Juice,11.88
Export,2016,Cereals,Corn,779.17
Export,2016,Beverage,Wheat,141.02
Export,2016,Cereals,Tea,749.5
Export,2021,Beverage,Tea,79.78
Export,2021,Cereals,Coffee,814.88
Export,2021,Beverage,Juice,494.9
Export,2021,Cereals,Corn,338.85
Export,2021,Beverage,Wheat,786.85
Export,2021,Cereals,Tea,78.86
Export,2016,Beverage,Tea,990.06
Export,2016,Cereals,Coffee,568.37
Export,2016,Beverage,Juice,570.82
Export,2016,Cereals,Corn,107.33
Export,2016,Beverage,Wheat,157.42
Export,2016,Cereals,Tea,190.18
