AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,512.42
AAdk,BBtw,CCst,DDnw,770.94
AAdk,BBtw,CCbx,DDrz,517.97
AAdk,BBtw,CChv,DDcl,264.57
AAdk,BBtw,CCst,DDlp,779.63
AAdk,BBtw,CCbx,DDcs,395.45
AAdk,BBtw,CChv,DDhm,273.44
AAdk,BBtw,CCst,DDdf,19.02
AAdk,BBtw,CCbx,DDnt,789.2
AAdk,BBrv,CChv,DDnt,407.82
AAdk,BBrv,CCst,DDnw,667.15
AAdk,BBrv,CCbx,DDrz,544.25
AAdk,BBrv,CChv,DDcl,928.38
AAdk,BBrv,CCst,DDlp,547.15
AAdk,BBrv,CCbx,DDcs,292.22
AAdk,BBrv,CChv,DDhm,426.09
AAdk,BBrv,CCst,DDdf,812.96
AAdk,BBrv,CCbx,DDnt,565.33
AAdk,BBmn,CChv,DDnt,54.46
AAdk,BBmn,CCst,DDnw,440.64
AAdk,BBmn,CCbx,DDrz,703.61
AAdk,BBmn,CChv,DDcl,328.59
AAdk,BBmn,CCst,DDlp,590.46
AAdk,BBmn,CCbx,DDcs,207.17
AAdk,BBmn,CChv,DDhm,591.79
AAdk,BBmn,CCst,DDdf,590.13
AAdk,BBmn,CCbx,DDnt,216.99
AAdk,BBtw,CChv,DDnt,92.36
AAdk,BBtw,CCst,DDnw,989.69
AAdk,BBtw,CCbx,DDrz,354.55
AAdk,BBtw,CChv,DDcl,359.17
AAdk,BBtw,CCst,DDlp,616.1
AAdk,BBtw,CCbx,DDcs,233.8
AAdk,BBtw,CChv,DDhm,616.8
AAdk,BBtw,CCst,DDdf,875.94
AAdk,BBtw,CCbx,DDnt,499.63
