Quarter,Month,State,City,Culture_Apartment,Culture_Museum,Culture_School,Residential_Library,Residential_Theatre,Service_Concert,Service_Hospital,Service_Hotel
Q1,August,Oregon,Portland,86.77,7.63,53.26,76.05,43.72,31.71,65.99,88.47
,June,Oregon,Salem,84.25,4.32,44.52,68.69,84.14,24.99,62.98,94.22
,September,Oregon,Portland,82.28,2.81,46.76,69.85,35.06,21.45,57.18,91.16
Q2,April,Oregon,Portland,84.60,6.68,43.33,73.94,41.04,24.49,63.89,93.02
,January,Oregon,Salem,83.19,3.16,43.57,70.57,36.33,22.53,58.94,86.73
,September,Oregon,Salem,84.57,7.85,53.97,78.69,44.10,32.88,67.39,99.28
Q3,August,Oregon,Salem,81.99,0.20,45.99,68.58,83.26,19.70,56.43,88.69
,March,Oregon,Portland,83.38,4.97,48.22,71.13,36.60,22.42,61.62,93.10
,May,Oregon,Salem,87.44,7.15,51.88,75.81,42.34,22.72,61.94,93.29
Minimum,,,,81.99,0.20,43.33,68.58,35.06,19.70,56.43,86.73
