CC,DD,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,AAmz_BBhpt,AAmz_BBcjx,AAmz_BBgqt
CChpx,,10.49,17.57,84.51,24.93,70.87,44.47
,  DDmx,61.81,34.57,92.42,-6.97,76.74,47.48
,  DDcmp,53.64,13.44,82.84,-17.43,69.73,44.86
,  DDlmr,-83.97,4.71,78.26,99.19,66.15,41.08
CCfnw,,11.09,16.07,38.43,-22.65,-15.97,-85.51
,  DDqz,52.37,12.15,-50.48,-22.07,-60.07,-85.21
,  DDkrs,49.88,2.30,78.07,-32.65,65.34,-88.47
,  DDgv,-68.98,33.76,87.71,-13.23,-53.17,-82.86
CCbt,,8.69,9.09,-5.62,18.83,-19.47,-45.26
,  DDmx,-82.18,0.42,-51.83,95.23,63.83,-92.99
,  DDbmz,56.54,15.45,-44.20,-16.56,-58.25,-85.43
,  DDcwz,51.72,11.39,79.16,-22.18,-63.99,42.64
