AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.29
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.15
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.54
AApqr,BBnqx,CCbt,DDmx,EEqz,13.59
AApqr,BBnqx,CCbt,DDcy,EEcrv,14.37
AApqr,BBnqx,CCbt,DDcjx,EEdhv,18.84
AApqr,BBnqx,CCbt,DDmx,EEbhk,23.2
AApqr,BBnqx,CCbt,DDcy,EEmpy,28.68
AApqr,BBnqx,CCbt,DDcjx,EEhq,-99.56
AApqr,BBnqx,CCbt,DDmx,EEmz,-96.42
AApqr,BBnqx,CCbt,DDcy,EEbkv,-95.33
AApqr,BBnqx,CCbt,DDcjx,EEkqy,33.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-91.84
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-90.53
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,39.26
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-88.66
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,42.77
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-85.75
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-85.35
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-77.86
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,52.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,53.03
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,55.87
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-71.08
AApqr,BBlmr,CCcqx,DDmx,EEmz,58.08
AApqr,BBlmr,CCcqx,DDcy,EEbkv,60.21
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,60.63
AApqr,BBlmr,CCcqx,DDmx,EEqz,-64.11
AApqr,BBlmr,CCcqx,DDcy,EEcrv,65.01
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,66.33
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-57.69
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-55.58
AApqr,BBlmr,CCcqx,DDcjx,EEhq,76.58
AApqr,BBlmr,CCcqx,DDmx,EEmz,-52.19
AApqr,BBlmr,CCcqx,DDcy,EEbkv,78.89
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,78.18
AAgqt,BBnry,CCbpv,DDmx,EEmz,-48.5
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-47.2
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-47.37
AAgqt,BBnry,CCbpv,DDmx,EEqz,-45.32
AAgqt,BBnry,CCbpv,DDcy,EEcrv,84.14
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-44.98
AAgqt,BBnry,CCbpv,DDmx,EEbhk,-48.25
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-41.5
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-41.12
AAgqt,BBnry,CCbpv,DDmx,EEmz,-39.52
AAgqt,BBnry,CCbpv,DDcy,EEbkv,89.84
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,91.0
AApqr,BBhpt,CCbt,DDmx,EEmz,-36.16
AApqr,BBhpt,CCbt,DDcy,EEbkv,-35.96
AApqr,BBhpt,CCbt,DDcjx,EEkqy,91.81
AApqr,BBhpt,CCbt,DDmx,EEqz,96.26
AApqr,BBhpt,CCbt,DDcy,EEcrv,-31.81
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-29.69
AApqr,BBhpt,CCbt,DDmx,EEbhk,-27.45
AApqr,BBhpt,CCbt,DDcy,EEmpy,-26.59
AApqr,BBhpt,CCbt,DDcjx,EEhq,-23.25
AApqr,BBhpt,CCbt,DDmx,EEmz,-15.08
AApqr,BBhpt,CCbt,DDcy,EEbkv,-13.89
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-7.64
