AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.3
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.47
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.9
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,7.5
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,8.22
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,6.17
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.36
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,11.64
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,10.29
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.58
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,18.96
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,18.86
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,22.49
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,23.79
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,24.19
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,26.66
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,27.69
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,28.23
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.84
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.1
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,29.05
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,32.1
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,33.9
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,29.92
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,26.84
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,36.28
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFbpv,38.52
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.96
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,39.89
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,39.01
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,43.55
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,44.95
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,44.15
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,48.9
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,50.75
AApqr,BBqz,CCkqy,DDmx,EEmz,FFbpv,55.48
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.63
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.67
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,62.23
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,63.63
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,67.0
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,69.45
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,71.9
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,74.95
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFbpv,75.58
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.79
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,77.84
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,80.76
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,81.86
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,82.21
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,83.44
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,83.96
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,86.91
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFbpv,88.96
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.83
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,93.34
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,94.95
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,95.02
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,95.1
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,97.29
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,98.62
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,99.4
AApqr,BBlt,CCkqy,DDmx,EEmz,FFbpv,99.61
