AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,769.34
AAdk,BBtw,CCst,DDnw,898.91
AAdk,BBtw,CCbx,DDrz,899.1
AAdk,BBtw,CChv,DDcl,649.37
AAdk,BBtw,CCst,DDlp,907.81
AAdk,BBtw,CCbx,DDcs,12.38
AAdk,BBtw,CChv,DDhm,910.63
AAdk,BBtw,CCst,DDdf,912.87
AAdk,BBtw,CCbx,DDjn,18.94
AAdk,BBrv,CChv,DDnt,285.03
AAdk,BBrv,CCst,DDnw,287.06
AAdk,BBrv,CCbx,DDrz,799.42
AAdk,BBrv,CChv,DDcl,673.23
AAdk,BBrv,CCst,DDlp,808.25
AAdk,BBrv,CCbx,DDcs,169.82
AAdk,BBrv,CChv,DDhm,557.47
AAdk,BBrv,CCst,DDdf,432.59
AAdk,BBrv,CCbx,DDjn,179.6
AAdk,BBmn,CChv,DDnt,566.83
AAdk,BBmn,CCst,DDnw,311.47
AAdk,BBmn,CCbx,DDrz,312.48
AAdk,BBmn,CChv,DDcl,573.4
AAdk,BBmn,CCst,DDlp,62.77
AAdk,BBmn,CCbx,DDcs,579.7
AAdk,BBmn,CChv,DDhm,707.88
AAdk,BBmn,CCst,DDdf,707.64
AAdk,BBmn,CCbx,DDjn,473.52
AAdk,BBtw,CChv,DDnt,605.62
AAdk,BBtw,CCst,DDnw,482.41
AAdk,BBtw,CCbx,DDrz,745.65
AAdk,BBtw,CChv,DDcl,105.14
AAdk,BBtw,CCst,DDlp,875.67
AAdk,BBtw,CCbx,DDcs,237.03
AAdk,BBtw,CChv,DDhm,110.13
AAdk,BBtw,CCst,DDdf,496.98
AAdk,BBtw,CCbx,DDjn,245.86
