Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q3,September,Massachusetts,Lenox,0.48
Service,Library,Q4,August,Massachusetts,Lenox,1.13
Service,Library,Q3,October,Massachusetts,Lenox,3.24
Service,Library,Q4,December,Massachusetts,Lenox,17.5
Production,Hospital,Q3,September,Massachusetts,Lenox,22.43
Production,Hospital,Q4,August,Massachusetts,Lenox,26.86
Production,Hospital,Q3,October,Massachusetts,Lenox,28.56
Production,Hospital,Q4,December,Massachusetts,Lenox,29.09
Culture,Workshop,Q3,September,Massachusetts,Lenox,30.92
Culture,Workshop,Q4,August,Massachusetts,Lenox,32.2
Culture,Workshop,Q3,October,Massachusetts,Lenox,39.86
Culture,Workshop,Q4,December,Massachusetts,Lenox,42.59
Service,Factory,Q3,September,Massachusetts,Lenox,43.19
Service,Factory,Q4,August,Massachusetts,Lenox,46.04
Service,Factory,Q3,October,Massachusetts,Lenox,52.76
Service,Factory,Q4,December,Massachusetts,Lenox,58.55
Production,Concert,Q3,September,Massachusetts,Lenox,61.54
Production,Concert,Q4,August,Massachusetts,Lenox,61.94
Production,Concert,Q3,October,Massachusetts,Lenox,63.07
Production,Concert,Q4,December,Massachusetts,Lenox,67.59
Culture,Theatre,Q3,September,Massachusetts,Lenox,68.58
Culture,Theatre,Q4,August,Massachusetts,Lenox,69.23
Culture,Theatre,Q3,October,Massachusetts,Lenox,71.5
Culture,Theatre,Q4,December,Massachusetts,Lenox,73.2
Service,Museum,Q3,September,Massachusetts,Lenox,88.82
Service,Museum,Q4,August,Massachusetts,Lenox,96.97
Service,Museum,Q3,October,Massachusetts,Lenox,97.87
Service,Museum,Q4,December,Massachusetts,Lenox,99.77
