Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q4,Cereals,Soybeans,515.22
Export,2015,Q4,Beverage,Seeds,644.18
Export,2015,Q4,Dairy,Soda,126.83
Export,2015,Q4,Cereals,Tea,645.11
Export,2015,Q4,Beverage,Coffee,135.34
Export,2015,Q4,Dairy,Milk,534.65
Export,2015,Q4,Cereals,Cheese,23.9
Export,2015,Q4,Beverage,Soybeans,665.67
Export,2015,Q4,Dairy,Seeds,803.62
Export,2020,Q4,Cereals,Soybeans,549.93
Export,2020,Q4,Beverage,Seeds,294.13
Export,2020,Q4,Dairy,Soda,175.15
Export,2020,Q4,Cereals,Tea,48.91
Export,2020,Q4,Beverage,Coffee,689.21
Export,2020,Q4,Dairy,Milk,187.44
Export,2020,Q4,Cereals,Cheese,189.63
Export,2020,Q4,Beverage,Soybeans,323.0
Export,2020,Q4,Dairy,Seeds,67.01
Export,2015,Q4,Cereals,Soybeans,198.04
Export,2015,Q4,Beverage,Seeds,588.56
Export,2015,Q4,Dairy,Soda,211.48
Export,2015,Q4,Cereals,Tea,218.74
Export,2015,Q4,Beverage,Coffee,220.26
Export,2015,Q4,Dairy,Milk,991.22
Export,2015,Q4,Cereals,Cheese,96.19
Export,2015,Q4,Beverage,Soybeans,865.45
Export,2015,Q4,Dairy,Seeds,360.99
Export,2020,Q4,Cereals,Soybeans,104.64
Export,2020,Q4,Beverage,Seeds,875.49
Export,2020,Q4,Dairy,Soda,497.49
Export,2020,Q4,Cereals,Tea,114.5
Export,2020,Q4,Beverage,Coffee,243.92
Export,2020,Q4,Dairy,Milk,884.48
Export,2020,Q4,Cereals,Cheese,377.02
Export,2020,Q4,Beverage,Soybeans,634.77
Export,2020,Q4,Dairy,Seeds,254.48
