AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,7.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.41
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.46
AApqr,BBnqx,CCbt,DDmx,EEqz,14.33
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.16
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.17
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.01
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.66
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.94
AApqr,BBnqx,CCbt,DDmx,EEmz,20.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,21.16
AApqr,BBnqx,CCbt,DDcjx,EEkqy,26.97
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.58
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.3
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,31.08
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.17
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,37.27
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,38.25
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,39.27
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,39.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,41.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,42.46
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,43.75
AAhpx,BBlmr,CCcqx,DDmx,EEmz,48.0
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,50.3
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,51.53
AAhpx,BBlmr,CCcqx,DDmx,EEqz,50.33
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,54.56
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,54.12
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,57.63
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,61.65
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,62.42
AAhpx,BBlmr,CCcqx,DDmx,EEmz,63.06
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,63.85
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,63.08
AApqr,BBnry,CCbpv,DDmx,EEmz,61.73
AApqr,BBnry,CCbpv,DDcy,EEbkv,66.4
AApqr,BBnry,CCbpv,DDcjx,EEkqy,62.76
AApqr,BBnry,CCbpv,DDmx,EEqz,70.92
AApqr,BBnry,CCbpv,DDcy,EEcrv,71.13
AApqr,BBnry,CCbpv,DDcjx,EEdhv,72.61
AApqr,BBnry,CCbpv,DDmx,EEbhk,80.45
AApqr,BBnry,CCbpv,DDcy,EEmpy,82.24
AApqr,BBnry,CCbpv,DDcjx,EEhq,83.23
AApqr,BBnry,CCbpv,DDmx,EEmz,91.27
AApqr,BBnry,CCbpv,DDcy,EEbkv,94.2
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-0.85
AAgqt,BBhpt,CCbt,DDmx,EEmz,-98.84
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-98.76
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-97.67
AAgqt,BBhpt,CCbt,DDmx,EEqz,-95.82
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-92.48
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-91.4
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-85.15
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-83.33
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-82.34
AAgqt,BBhpt,CCbt,DDmx,EEmz,-81.87
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-80.4
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-73.56
