Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,August,Oregon,Redmond,0.33
Production,Factory,Q4,September,Nevada,Boulder City,2.72
Production,Factory,Q3,July,Oregon,Redmond,4.79
Production,Factory,Q4,December,Nevada,Boulder City,5.82
Production,Factory,Q3,October,Oregon,Redmond,5.89
Production,Factory,Q4,August,Nevada,Boulder City,8.39
Culture,Workshop,Q3,August,Oregon,Redmond,12.06
Culture,Workshop,Q4,September,Nevada,Boulder City,16.96
Culture,Workshop,Q3,July,Oregon,Redmond,22.76
Culture,Workshop,Q4,December,Nevada,Boulder City,25.01
Culture,Workshop,Q3,October,Oregon,Redmond,31.74
Culture,Workshop,Q4,August,Nevada,Boulder City,33.94
Production,Concert,Q3,August,Oregon,Redmond,34.59
Production,Concert,Q4,September,Nevada,Boulder City,33.55
Production,Concert,Q3,July,Oregon,Redmond,37.76
Production,Concert,Q4,December,Nevada,Boulder City,38.34
Production,Concert,Q3,October,Oregon,Redmond,44.22
Production,Concert,Q4,August,Nevada,Boulder City,45.83
Culture,Museum,Q3,August,Oregon,Redmond,45.29
Culture,Museum,Q4,September,Nevada,Boulder City,49.58
Culture,Museum,Q3,July,Oregon,Redmond,50.12
Culture,Museum,Q4,December,Nevada,Boulder City,52.88
Culture,Museum,Q3,October,Oregon,Redmond,54.59
Culture,Museum,Q4,August,Nevada,Boulder City,60.54
Production,Theatre,Q3,August,Oregon,Redmond,74.26
Production,Theatre,Q4,September,Nevada,Boulder City,74.51
Production,Theatre,Q3,July,Oregon,Redmond,81.56
Production,Theatre,Q4,December,Nevada,Boulder City,84.31
Production,Theatre,Q3,October,Oregon,Redmond,90.74
Production,Theatre,Q4,August,Nevada,Boulder City,91.59
