Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2019/2020,German,448.04
PhD,Female,Non-Qatari,2017/2018,Arabic,323.28
PhD,Female,Non-Qatari,2016/2017,German,165.14
PhD,Female,Non-Qatari,2022/2023,Arabic,134.58
PhD,Female,Non-Qatari,2019/2020,German,135.37
PhD,Female,Non-Qatari,2017/2018,Arabic,175.03
PhD,Female,Non-Qatari,2016/2017,German,367.65
PhD,Female,Non-Qatari,2022/2023,Arabic,337.42
PhD,Female,Non-Qatari,2019/2020,German,114.11
PhD,Female,Non-Qatari,2017/2018,Arabic,212.23
PhD,Female,Non-Qatari,2016/2017,German,411.27
PhD,Female,Non-Qatari,2022/2023,Arabic,286.77
