AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.63
AApqr,BBnqx,CCbt,DDcjx,EEkqy,10.18
AApqr,BBnqx,CCbt,DDmx,EEqz,13.96
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.09
AApqr,BBnqx,CCbt,DDcjx,EEdhv,30.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,-91.71
AApqr,BBnqx,CCbt,DDcy,EEmpy,40.2
AApqr,BBnqx,CCbt,DDcjx,EEhq,-83.99
AApqr,BBnqx,CCbt,DDmx,EEksy,-81.11
AApqr,BBnqx,CCbt,DDcy,EEjvz,-80.52
AApqr,BBnqx,CCbt,DDcjx,EEmz,-79.94
AApqr,BBnqx,CCbt,DDmx,EEbkv,50.19
AApqr,BBnqx,CCbt,DDcy,EEkqy,-77.51
AApqr,BBnqx,CCbt,DDcjx,EEqz,51.16
AAgqt,BBfnw,CCkrs,DDmx,EEmz,53.89
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-74.61
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,55.39
AAgqt,BBfnw,CCkrs,DDmx,EEqz,55.9
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,57.01
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-70.84
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,56.03
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,53.47
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-67.81
AAgqt,BBfnw,CCkrs,DDmx,EEksy,61.25
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,63.01
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,64.78
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,65.06
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-63.96
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,63.1
AApqr,BBlmr,CCbt,DDmx,EEmz,68.86
AApqr,BBlmr,CCbt,DDcy,EEbkv,68.38
AApqr,BBlmr,CCbt,DDcjx,EEkqy,70.94
AApqr,BBlmr,CCbt,DDmx,EEqz,71.32
AApqr,BBlmr,CCbt,DDcy,EEcrv,-56.68
AApqr,BBlmr,CCbt,DDcjx,EEdhv,72.0
AApqr,BBlmr,CCbt,DDmx,EEbhk,74.73
AApqr,BBlmr,CCbt,DDcy,EEmpy,76.78
AApqr,BBlmr,CCbt,DDcjx,EEhq,-51.46
AApqr,BBlmr,CCbt,DDmx,EEksy,-51.43
AApqr,BBlmr,CCbt,DDcy,EEjvz,-52.35
AApqr,BBlmr,CCbt,DDcjx,EEmz,-48.37
AApqr,BBlmr,CCbt,DDmx,EEbkv,-48.56
AApqr,BBlmr,CCbt,DDcy,EEkqy,-50.52
AApqr,BBlmr,CCbt,DDcjx,EEqz,-47.72
AAgqt,BBnry,CCkrs,DDmx,EEmz,-44.23
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-40.48
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,91.18
AAgqt,BBnry,CCkrs,DDmx,EEqz,-34.63
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-32.59
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,99.31
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-29.27
AAgqt,BBnry,CCkrs,DDcy,EEmpy,99.49
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-26.45
AAgqt,BBnry,CCkrs,DDmx,EEksy,-20.57
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-9.77
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-7.83
AAgqt,BBnry,CCkrs,DDmx,EEbkv,-4.96
AAgqt,BBnry,CCkrs,DDcy,EEkqy,-2.06
AAgqt,BBnry,CCkrs,DDcjx,EEqz,-1.88
