AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.37
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.79
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.94
AApqr,BBnqx,CCbt,DDmx,EEqz,5.44
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.04
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.64
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.72
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.95
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.16
AApqr,BBnqx,CCbt,DDmx,EEmz,29.18
AApqr,BBnqx,CCbt,DDcy,EEbkv,-98.67
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-98.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-96.92
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-93.75
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,35.59
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.4
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.69
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.02
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-88.25
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,41.49
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,40.85
AAgqt,BBfnw,CCkrs,DDmx,EEmz,41.39
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-84.47
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-81.83
AApqr,BBlmr,CCcqx,DDmx,EEmz,-80.66
AApqr,BBlmr,CCcqx,DDcy,EEbkv,49.8
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,51.15
AApqr,BBlmr,CCcqx,DDmx,EEqz,-76.61
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-76.08
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-67.21
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-66.09
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-61.02
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-61.41
AApqr,BBlmr,CCcqx,DDmx,EEmz,69.49
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-58.84
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,69.77
AAgqt,BBnry,CCbt,DDmx,EEmz,72.81
AAgqt,BBnry,CCbt,DDcy,EEbkv,73.76
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-54.07
AAgqt,BBnry,CCbt,DDmx,EEqz,74.86
AAgqt,BBnry,CCbt,DDcy,EEcrv,-50.04
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-49.35
AAgqt,BBnry,CCbt,DDmx,EEbhk,-49.24
AAgqt,BBnry,CCbt,DDcy,EEmpy,81.41
AAgqt,BBnry,CCbt,DDcjx,EEhq,-45.03
AAgqt,BBnry,CCbt,DDmx,EEmz,84.04
AAgqt,BBnry,CCbt,DDcy,EEbkv,85.14
AAgqt,BBnry,CCbt,DDcjx,EEkqy,86.23
AApqr,BBhpt,CCkrs,DDmx,EEmz,87.44
AApqr,BBhpt,CCkrs,DDcy,EEbkv,88.57
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-42.21
AApqr,BBhpt,CCkrs,DDmx,EEqz,-42.95
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-37.98
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,93.32
AApqr,BBhpt,CCkrs,DDmx,EEbhk,97.27
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-31.84
AApqr,BBhpt,CCkrs,DDcjx,EEhq,98.34
AApqr,BBhpt,CCkrs,DDmx,EEmz,-12.34
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-9.53
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,-2.92
